duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
2,"Teana",123,0,45,50,15
2,"Teana",124,0,45,50,15
2,"Teana",125,0,45,50,0
2,"Teana",126,0,45,50,15
2,"Teana",127,0,45,50,15
2,"Teana",128,0,45,50,15
2,"Teana",129,0,45,50,15
2,"Teana",130,0,45,50,15
2,"Teana",131,0,45,50,15
2,"Teana",132,0,45,50,15
2,"Teana",133,0,45,50,15
2,"Teana",134,0,45,50,15
2,"Teana",135,0,45,50,15
2,"Teana",146,70,0,0,0
2,"Teana",147,70,0,0,0
2,"Teana",156,70,0,0,0
2,"Teana",157,70,0,0,0
2,"Teana",158,70,0,0,0
2,"Teana",159,70,0,0,0
2,"Teana",305,0,10,5,100
2,"Teana",306,0,10,5,100
2,"Teana",309,0,10,5,100
2,"Teana",334,0,10,5,100
2,"Teana",336,0,10,5,100
2,"Teana",337,26,10,5,100
2,"Teana",338,0,10,5,100
2,"Teana",342,0,10,5,100
2,"Teana",347,0,10,5,100
2,"Teana",349,0,10,5,98
2,"Teana",669,37,10,5,90
2,"Teana",686,25,10,5,90
2,"Teana",687,0,10,5,90
2,"Teana",688,0,10,5,90
2,"Teana",689,0,10,5,90
2,"Teana",690,0,10,5,90
3,"Jono",26,0,50,50,0
3,"Jono",27,0,50,50,15
3,"Jono",28,0,50,50,15
3,"Jono",29,0,48,50,15
3,"Jono",30,0,45,50,15
3,"Jono",31,0,45,50,15
3,"Jono",32,0,45,50,15
3,"Jono",33,0,45,50,15
3,"Jono",34,0,45,50,0
3,"Jono",35,0,45,50,15
3,"Jono",36,0,45,50,0
3,"Jono",37,0,45,50,0
3,"Jono",38,60,45,50,15
3,"Jono",39,60,45,50,15
3,"Jono",40,60,45,50,15
3,"Jono",41,0,45,50,0
3,"Jono",42,60,45,50,15
3,"Jono",43,0,45,50,0
3,"Jono",44,60,45,50,15
3,"Jono",45,60,45,50,15
3,"Jono",46,0,45,50,15
3,"Jono",47,0,45,50,15
3,"Jono",48,0,45,50,15
3,"Jono",49,0,45,50,15
3,"Jono",50,0,45,50,0
3,"Jono",51,0,45,50,15
3,"Jono",52,0,45,48,15
3,"Jono",53,0,45,45,15
3,"Jono",54,0,45,45,15
3,"Jono",55,0,45,45,15
3,"Jono",67,40,0,0,0
3,"Jono",68,40,0,0,0
3,"Jono",69,40,0,0,0
3,"Jono",70,40,0,0,0
3,"Jono",71,40,0,0,0
3,"Jono",74,40,0,0,0
3,"Jono",75,40,0,0,0
3,"Jono",76,40,0,0,0
3,"Jono",77,40,0,0,0
3,"Jono",78,40,0,0,0
3,"Jono",80,40,0,0,0
3,"Jono",81,40,0,0,0
3,"Jono",83,40,0,0,0
3,"Jono",84,40,0,0,0
3,"Jono",85,40,0,0,0
3,"Jono",96,40,0,0,0
3,"Jono",97,37,0,0,0
3,"Jono",98,30,0,0,0
3,"Jono",99,30,0,0,0
3,"Jono",102,30,0,0,0
3,"Jono",103,30,0,0,0
3,"Jono",104,30,0,0,0
3,"Jono",105,30,0,0,0
3,"Jono",106,30,0,0,0
3,"Jono",108,30,0,0,0
3,"Jono",110,30,0,0,0
3,"Jono",111,30,0,0,0
3,"Jono",112,30,0,0,0
3,"Jono",113,30,0,0,0
3,"Jono",114,30,0,0,0
3,"Jono",115,30,0,0,0
3,"Jono",156,30,0,0,0
3,"Jono",157,30,0,0,0
3,"Jono",158,30,0,0,0
3,"Jono",159,30,0,0,0
3,"Jono",160,30,0,0,0
3,"Jono",161,30,0,0,0
3,"Jono",162,30,0,0,0
3,"Jono",163,30,0,0,0
3,"Jono",164,30,0,0,0
3,"Jono",165,30,0,0,0
3,"Jono",166,40,0,0,0
3,"Jono",167,40,0,0,0
3,"Jono",168,40,0,0,0
3,"Jono",169,40,0,0,0
3,"Jono",172,40,0,0,0
3,"Jono",176,0,45,45,15
3,"Jono",177,0,45,45,15
3,"Jono",178,0,45,45,15
3,"Jono",179,0,45,45,15
3,"Jono",180,0,45,45,15
3,"Jono",181,0,45,45,15
3,"Jono",182,0,45,45,15
3,"Jono",183,0,45,45,15
3,"Jono",184,0,45,45,15
3,"Jono",185,0,45,45,15
3,"Jono",301,0,10,5,75
3,"Jono",302,0,10,5,75
3,"Jono",303,0,10,5,73
3,"Jono",304,0,10,5,70
3,"Jono",308,0,10,5,70
3,"Jono",310,0,10,5,70
3,"Jono",311,0,10,5,70
3,"Jono",329,0,10,5,70
3,"Jono",333,0,10,5,70
3,"Jono",336,0,10,5,70
3,"Jono",337,26,10,5,70
3,"Jono",338,0,10,5,0
3,"Jono",342,0,10,5,70
3,"Jono",347,0,10,5,70
3,"Jono",349,0,10,5,70
3,"Jono",654,0,10,5,70
3,"Jono",661,0,10,5,70
3,"Jono",669,40,10,5,70
3,"Jono",686,25,10,5,70
3,"Jono",687,0,10,5,70
3,"Jono",688,0,10,5,70
3,"Jono",689,0,10,5,70
3,"Jono",690,0,10,5,70
4,"Villager1",11,80,0,0,0
4,"Villager1",27,80,0,0,0
4,"Villager1",28,80,0,0,0
4,"Villager1",39,80,0,0,0
4,"Villager1",42,80,0,0,0
4,"Villager1",46,80,0,0,0
4,"Villager1",47,80,0,0,0
4,"Villager1",58,80,0,0,0
4,"Villager1",59,80,0,0,0
4,"Villager1",76,80,0,0,0
4,"Villager1",77,80,0,0,0
4,"Villager1",90,80,0,0,0
4,"Villager1",91,77,0,0,0
4,"Villager1",96,0,50,50,15
4,"Villager1",97,0,50,50,15
4,"Villager1",98,60,50,50,15
4,"Villager1",99,60,50,50,15
4,"Villager1",100,0,50,50,0
4,"Villager1",101,0,50,50,0
4,"Villager1",102,0,50,50,15
4,"Villager1",103,0,50,50,15
4,"Villager1",104,0,50,50,15
4,"Villager1",105,0,50,50,15
4,"Villager1",106,60,0,0,0
4,"Villager1",116,60,0,0,0
4,"Villager1",118,60,0,0,0
4,"Villager1",127,60,0,0,0
4,"Villager1",128,60,0,0,0
4,"Villager1",136,0,50,50,15
4,"Villager1",137,0,48,50,0
4,"Villager1",138,0,45,50,15
4,"Villager1",139,0,45,50,0
4,"Villager1",140,0,45,50,0
4,"Villager1",141,0,45,50,0
4,"Villager1",142,0,45,50,0
4,"Villager1",143,0,45,50,15
4,"Villager1",144,0,45,50,0
4,"Villager1",145,0,45,50,15
4,"Villager1",151,60,0,0,0
4,"Villager1",152,60,0,0,0
4,"Villager1",156,0,45,50,15
4,"Villager1",157,0,45,50,15
4,"Villager1",158,60,45,50,15
4,"Villager1",159,60,45,50,15
4,"Villager1",160,0,45,50,15
4,"Villager1",161,0,45,50,15
4,"Villager1",162,0,45,50,15
4,"Villager1",163,0,45,50,15
4,"Villager1",164,0,45,50,15
4,"Villager1",165,0,45,50,15
4,"Villager1",166,0,45,48,15
4,"Villager1",167,60,45,45,15
4,"Villager1",168,60,45,45,15
4,"Villager1",169,0,45,45,15
4,"Villager1",170,0,45,45,0
4,"Villager1",171,0,45,45,0
4,"Villager1",172,0,45,45,15
4,"Villager1",173,0,45,45,15
4,"Villager1",174,0,45,45,15
4,"Villager1",175,0,45,45,15
4,"Villager1",176,60,0,0,0
4,"Villager1",177,60,0,0,0
4,"Villager1",303,0,10,5,90
4,"Villager1",304,0,10,5,90
4,"Villager1",308,0,10,5,90
4,"Villager1",311,0,10,5,90
4,"Villager1",331,0,10,5,90
4,"Villager1",332,0,10,5,90
4,"Villager1",336,0,10,5,90
4,"Villager1",337,25,10,5,90
4,"Villager1",338,0,10,5,0
4,"Villager1",342,0,10,5,90
4,"Villager1",347,0,10,5,90
4,"Villager1",349,0,10,5,90
4,"Villager1",661,0,10,5,90
4,"Villager1",669,60,10,5,90
4,"Villager1",686,26,10,5,90
4,"Villager1",687,0,10,5,90
4,"Villager1",688,0,10,5,88
4,"Villager1",689,0,10,5,80
4,"Villager1",690,0,10,5,80
5,"Villager2",1,70,50,50,15
5,"Villager2",2,70,50,50,15
5,"Villager2",3,0,50,50,15
5,"Villager2",4,0,50,50,15
5,"Villager2",5,0,50,50,15
5,"Villager2",6,0,50,50,15
5,"Villager2",7,0,50,50,15
5,"Villager2",8,0,50,50,15
5,"Villager2",9,0,50,50,0
5,"Villager2",10,0,45,50,15
5,"Villager2",11,70,45,50,15
5,"Villager2",12,0,45,50,0
5,"Villager2",13,0,45,50,0
5,"Villager2",14,0,45,50,0
5,"Villager2",15,0,45,50,0
5,"Villager2",16,0,45,50,15
5,"Villager2",22,0,45,50,0
5,"Villager2",23,0,45,50,15
5,"Villager2",24,0,45,50,15
5,"Villager2",25,0,45,50,15
5,"Villager2",26,0,45,50,0
5,"Villager2",27,70,45,50,15
5,"Villager2",28,70,45,50,15
5,"Villager2",29,0,45,50,15
5,"Villager2",30,0,45,50,15
5,"Villager2",31,0,45,50,15
5,"Villager2",32,0,45,50,15
5,"Villager2",33,0,45,50,15
5,"Villager2",34,0,45,48,0
5,"Villager2",35,0,45,45,15
5,"Villager2",39,70,0,0,0
5,"Villager2",42,70,0,0,0
5,"Villager2",46,67,0,0,0
5,"Villager2",47,60,0,0,0
5,"Villager2",58,60,0,0,0
5,"Villager2",59,60,0,0,0
5,"Villager2",76,60,0,0,0
5,"Villager2",77,60,0,0,0
5,"Villager2",90,60,0,0,0
5,"Villager2",91,60,0,0,0
5,"Villager2",99,60,0,0,0
5,"Villager2",106,60,0,0,0
5,"Villager2",116,60,0,0,0
5,"Villager2",118,60,0,0,0
5,"Villager2",127,60,0,0,0
5,"Villager2",128,60,0,0,0
5,"Villager2",136,60,0,0,0
5,"Villager2",138,60,0,0,0
5,"Villager2",146,0,45,45,15
5,"Villager2",147,0,45,45,15
5,"Villager2",148,0,45,45,15
5,"Villager2",149,0,45,45,15
5,"Villager2",150,0,45,45,15
5,"Villager2",151,60,45,45,15
5,"Villager2",152,60,45,45,15
5,"Villager2",153,0,45,45,15
5,"Villager2",154,0,43,45,15
5,"Villager2",155,0,40,45,15
5,"Villager2",158,60,0,0,0
5,"Villager2",159,60,0,0,0
5,"Villager2",167,60,0,0,0
5,"Villager2",168,60,0,0,0
5,"Villager2",176,60,0,0,0
5,"Villager2",177,60,0,0,0
5,"Villager2",303,0,10,5,75
5,"Villager2",308,0,10,5,75
5,"Villager2",311,0,10,5,75
5,"Villager2",315,0,10,5,75
5,"Villager2",320,0,10,5,75
5,"Villager2",329,0,10,5,75
5,"Villager2",331,0,10,5,75
5,"Villager2",332,0,10,5,75
5,"Villager2",335,0,10,5,75
5,"Villager2",336,0,10,5,75
5,"Villager2",337,25,10,5,75
5,"Villager2",342,0,10,5,75
5,"Villager2",347,0,10,5,75
5,"Villager2",349,0,10,5,75
5,"Villager2",661,0,10,5,75
5,"Villager2",669,60,10,5,75
5,"Villager2",686,26,10,5,75
5,"Villager2",687,0,10,5,75
5,"Villager2",688,0,10,5,75
5,"Villager2",689,0,10,5,73
5,"Villager2",690,0,10,5,70
6,"Villager3",1,60,0,0,0
6,"Villager3",2,60,0,0,0
6,"Villager3",11,60,0,0,0
6,"Villager3",12,60,0,0,0
6,"Villager3",27,60,0,0,0
6,"Villager3",28,60,0,0,0
6,"Villager3",39,60,0,0,0
6,"Villager3",42,60,0,0,0
6,"Villager3",46,60,50,50,15
6,"Villager3",47,60,48,50,15
6,"Villager3",48,0,45,50,15
6,"Villager3",49,0,45,50,15
6,"Villager3",50,0,45,50,0
6,"Villager3",51,0,45,50,15
6,"Villager3",52,0,45,50,15
6,"Villager3",53,0,45,50,15
6,"Villager3",54,0,45,50,15
6,"Villager3",55,0,45,50,15
6,"Villager3",56,0,45,50,0
6,"Villager3",57,0,45,50,0
6,"Villager3",58,60,45,50,15
6,"Villager3",59,60,45,50,15
6,"Villager3",60,0,45,50,15
6,"Villager3",61,0,45,50,15
6,"Villager3",62,0,45,50,15
6,"Villager3",63,0,45,50,15
6,"Villager3",64,0,45,50,15
6,"Villager3",65,0,45,50,15
6,"Villager3",66,0,45,50,0
6,"Villager3",67,0,45,50,15
6,"Villager3",68,0,45,50,15
6,"Villager3",69,0,45,48,15
6,"Villager3",70,0,45,45,15
6,"Villager3",71,0,45,45,15
6,"Villager3",72,0,45,45,0
6,"Villager3",73,0,45,45,0
6,"Villager3",74,0,45,45,15
6,"Villager3",75,0,45,45,0
6,"Villager3",76,60,45,45,15
6,"Villager3",77,60,45,45,15
6,"Villager3",78,0,45,45,15
6,"Villager3",79,0,45,45,0
6,"Villager3",80,0,45,45,15
6,"Villager3",81,0,45,45,15
6,"Villager3",82,0,45,45,0
6,"Villager3",83,0,45,45,15
6,"Villager3",84,0,45,45,15
6,"Villager3",85,0,45,45,15
6,"Villager3",90,57,0,0,0
6,"Villager3",91,55,0,0,0
6,"Villager3",98,55,0,0,0
6,"Villager3",99,55,0,0,0
6,"Villager3",106,55,0,0,0
6,"Villager3",116,55,0,0,0
6,"Villager3",118,55,0,0,0
6,"Villager3",127,55,0,0,0
6,"Villager3",128,55,0,0,0
6,"Villager3",136,55,0,0,0
6,"Villager3",139,55,0,0,0
6,"Villager3",151,55,0,0,0
6,"Villager3",152,55,0,0,0
6,"Villager3",158,55,0,0,0
6,"Villager3",159,55,0,0,0
6,"Villager3",167,55,0,0,0
6,"Villager3",168,55,0,0,0
6,"Villager3",176,55,0,0,0
6,"Villager3",177,55,0,0,0
6,"Villager3",303,0,10,5,65
6,"Villager3",304,0,10,5,65
6,"Villager3",307,0,10,5,65
6,"Villager3",308,0,10,5,65
6,"Villager3",311,0,10,5,63
6,"Villager3",312,0,10,5,60
6,"Villager3",320,0,10,5,60
6,"Villager3",329,0,10,5,60
6,"Villager3",330,0,10,5,60
6,"Villager3",331,0,0,5,60
6,"Villager3",332,0,10,5,60
6,"Villager3",333,0,0,5,60
6,"Villager3",334,0,10,5,60
6,"Villager3",335,0,10,5,60
6,"Villager3",336,0,10,5,60
6,"Villager3",337,26,10,5,60
6,"Villager3",342,0,10,5,60
6,"Villager3",347,0,10,5,60
6,"Villager3",349,0,10,5,60
6,"Villager3",661,0,10,5,60
6,"Villager3",668,55,0,0,0
6,"Villager3",669,55,10,5,60
6,"Villager3",686,25,10,5,60
6,"Villager3",687,0,10,5,60
6,"Villager3",688,0,10,5,60
6,"Villager3",689,0,10,5,60
6,"Villager3",690,0,10,5,60
7,"Seto",1,80,50,50,15
7,"Seto",2,80,50,50,15
7,"Seto",3,80,50,50,15
7,"Seto",4,80,50,50,15
7,"Seto",5,80,50,50,15
7,"Seto",6,80,50,50,15
7,"Seto",7,80,50,50,15
7,"Seto",8,80,50,50,15
7,"Seto",9,80,50,50,0
7,"Seto",10,0,48,50,15
7,"Seto",36,80,45,50,0
7,"Seto",37,78,45,50,0
7,"Seto",38,70,45,50,15
7,"Seto",39,70,45,50,15
7,"Seto",40,70,45,50,15
7,"Seto",41,70,45,50,0
7,"Seto",42,70,45,50,15
7,"Seto",43,70,45,50,0
7,"Seto",44,70,45,50,15
7,"Seto",45,0,45,50,15
7,"Seto",46,70,0,0,0
7,"Seto",47,70,0,0,0
7,"Seto",48,70,0,0,0
7,"Seto",49,70,0,0,0
7,"Seto",50,70,0,0,0
7,"Seto",51,70,0,0,0
7,"Seto",53,70,0,0,0
7,"Seto",54,70,0,0,0
7,"Seto",55,70,0,0,0
7,"Seto",116,0,45,50,15
7,"Seto",117,0,45,50,15
7,"Seto",118,0,45,50,15
7,"Seto",119,0,45,50,15
7,"Seto",120,0,45,50,15
7,"Seto",121,0,45,48,0
7,"Seto",122,0,45,45,15
7,"Seto",123,0,45,45,15
7,"Seto",124,0,45,45,15
7,"Seto",125,0,45,45,0
7,"Seto",126,0,45,45,15
7,"Seto",127,0,45,45,15
7,"Seto",128,0,45,45,15
7,"Seto",129,0,45,45,15
7,"Seto",130,0,45,45,15
7,"Seto",131,0,45,45,15
7,"Seto",132,0,45,45,15
7,"Seto",133,0,45,45,15
7,"Seto",134,0,45,45,15
7,"Seto",135,0,45,45,15
7,"Seto",301,0,10,5,85
7,"Seto",302,0,10,5,85
7,"Seto",308,0,10,5,85
7,"Seto",309,0,10,5,85
7,"Seto",315,0,10,5,85
7,"Seto",320,0,10,5,85
7,"Seto",330,0,0,5,0
7,"Seto",331,0,0,5,0
7,"Seto",332,0,10,5,83
7,"Seto",333,0,0,5,0
7,"Seto",334,0,10,5,80
7,"Seto",335,0,0,5,0
7,"Seto",336,0,10,5,80
7,"Seto",337,25,10,5,80
7,"Seto",342,0,10,5,80
7,"Seto",347,0,10,5,80
7,"Seto",349,0,10,5,0
7,"Seto",661,0,10,5,80
7,"Seto",669,0,10,5,80
7,"Seto",686,25,10,5,80
7,"Seto",687,0,10,5,80
7,"Seto",688,0,10,5,80
7,"Seto",689,0,10,5,80
7,"Seto",690,0,10,5,80
8,"Heishin",12,162,0,0,0
8,"Heishin",13,153,0,0,0
8,"Heishin",14,153,0,0,0
8,"Heishin",15,153,0,0,0
8,"Heishin",22,153,0,0,0
8,"Heishin",24,153,0,0,0
8,"Heishin",26,0,60,80,0
8,"Heishin",27,0,60,80,0
8,"Heishin",28,0,60,80,0
8,"Heishin",29,0,60,80,0
8,"Heishin",30,0,58,80,0
8,"Heishin",31,0,50,80,0
8,"Heishin",32,0,50,80,0
8,"Heishin",33,0,50,78,0
8,"Heishin",34,0,50,70,0
8,"Heishin",35,0,50,70,0
8,"Heishin",66,153,50,70,0
8,"Heishin",67,0,50,70,0
8,"Heishin",68,0,50,70,0
8,"Heishin",69,153,50,70,0
8,"Heishin",70,0,50,70,0
8,"Heishin",71,0,50,70,0
8,"Heishin",72,153,50,70,0
8,"Heishin",73,153,50,70,0
8,"Heishin",74,0,50,70,0
8,"Heishin",75,0,50,70,0
8,"Heishin",229,0,20,10,0
8,"Heishin",232,0,20,10,0
8,"Heishin",269,0,40,20,0
8,"Heishin",270,0,20,10,0
8,"Heishin",271,0,40,20,0
8,"Heishin",272,0,40,20,0
8,"Heishin",273,0,20,10,0
8,"Heishin",274,0,40,20,0
8,"Heishin",277,0,20,10,0
8,"Heishin",279,0,20,10,0
8,"Heishin",281,0,40,20,0
8,"Heishin",283,0,20,10,0
8,"Heishin",285,0,40,20,0
8,"Heishin",287,0,40,20,0
8,"Heishin",302,153,0,0,0
8,"Heishin",327,153,0,0,0
8,"Heishin",328,153,0,0,0
8,"Heishin",337,25,0,0,0
8,"Heishin",382,0,40,20,0
8,"Heishin",383,0,20,10,0
8,"Heishin",398,0,20,10,0
8,"Heishin",399,0,40,20,0
8,"Heishin",401,0,20,10,0
8,"Heishin",403,0,20,10,0
8,"Heishin",415,0,20,10,0
8,"Heishin",431,0,20,10,0
8,"Heishin",437,0,40,20,0
8,"Heishin",439,0,40,20,0
8,"Heishin",440,0,40,20,0
8,"Heishin",441,0,20,10,0
8,"Heishin",443,0,40,20,0
8,"Heishin",445,0,40,20,0
8,"Heishin",446,0,40,20,0
8,"Heishin",453,0,20,10,0
8,"Heishin",458,0,40,20,0
8,"Heishin",470,0,0,70,0
8,"Heishin",481,0,40,20,0
8,"Heishin",489,0,20,10,0
8,"Heishin",668,0,0,0,2048
8,"Heishin",686,25,0,0,0
9,"Rex Raptor",1,145,60,70,0
9,"Rex Raptor",2,145,60,70,0
9,"Rex Raptor",3,145,60,70,0
9,"Rex Raptor",4,145,60,70,0
9,"Rex Raptor",5,145,60,70,0
9,"Rex Raptor",6,0,60,70,0
9,"Rex Raptor",7,0,60,70,0
9,"Rex Raptor",8,0,60,70,0
9,"Rex Raptor",9,0,60,30,0
9,"Rex Raptor",10,0,60,70,0
9,"Rex Raptor",12,0,60,30,0
9,"Rex Raptor",96,0,60,70,0
9,"Rex Raptor",97,0,60,70,0
9,"Rex Raptor",98,188,60,70,0
9,"Rex Raptor",99,0,60,70,0
9,"Rex Raptor",100,180,60,30,0
9,"Rex Raptor",101,180,60,30,0
9,"Rex Raptor",102,0,60,70,0
9,"Rex Raptor",103,0,60,70,0
9,"Rex Raptor",104,0,58,70,0
9,"Rex Raptor",105,0,50,70,0
9,"Rex Raptor",166,145,50,70,0
9,"Rex Raptor",167,145,50,70,0
9,"Rex Raptor",168,145,50,70,0
9,"Rex Raptor",169,145,50,70,0
9,"Rex Raptor",170,145,50,30,0
9,"Rex Raptor",171,0,50,30,0
9,"Rex Raptor",172,0,50,68,0
9,"Rex Raptor",173,0,50,60,0
9,"Rex Raptor",174,0,50,60,0
9,"Rex Raptor",175,0,50,60,0
9,"Rex Raptor",213,0,30,15,0
9,"Rex Raptor",287,0,30,15,0
9,"Rex Raptor",288,0,30,15,0
9,"Rex Raptor",308,0,0,0,170
9,"Rex Raptor",315,0,0,0,170
9,"Rex Raptor",320,0,0,0,170
9,"Rex Raptor",329,0,0,0,170
9,"Rex Raptor",331,0,0,0,168
9,"Rex Raptor",336,0,0,0,150
9,"Rex Raptor",337,25,0,0,150
9,"Rex Raptor",419,0,30,15,0
9,"Rex Raptor",444,0,30,15,0
9,"Rex Raptor",471,0,30,15,0
9,"Rex Raptor",472,0,30,15,0
9,"Rex Raptor",478,0,30,15,0
9,"Rex Raptor",490,0,30,15,0
9,"Rex Raptor",491,0,30,15,0
9,"Rex Raptor",669,0,0,0,150
9,"Rex Raptor",686,25,0,0,150
9,"Rex Raptor",687,0,0,0,150
9,"Rex Raptor",688,0,0,0,150
9,"Rex Raptor",689,0,0,0,150
9,"Rex Raptor",690,0,0,0,150
10,"Weevil Underwood",12,0,55,70,0
10,"Weevil Underwood",46,0,55,73,0
10,"Weevil Underwood",47,0,55,70,0
10,"Weevil Underwood",48,0,55,70,0
10,"Weevil Underwood",49,0,55,70,0
10,"Weevil Underwood",50,0,55,70,0
10,"Weevil Underwood",51,0,55,70,0
10,"Weevil Underwood",52,0,55,70,0
10,"Weevil Underwood",53,0,55,70,0
10,"Weevil Underwood",54,0,53,70,0
10,"Weevil Underwood",55,0,50,70,0
10,"Weevil Underwood",56,0,50,70,0
10,"Weevil Underwood",57,0,50,70,0
10,"Weevil Underwood",58,145,50,60,0
10,"Weevil Underwood",59,145,50,50,0
10,"Weevil Underwood",60,145,50,50,0
10,"Weevil Underwood",61,145,50,50,0
10,"Weevil Underwood",62,145,50,50,0
10,"Weevil Underwood",63,145,50,50,0
10,"Weevil Underwood",64,145,50,50,0
10,"Weevil Underwood",65,0,50,50,0
10,"Weevil Underwood",86,0,50,50,0
10,"Weevil Underwood",87,143,50,50,0
10,"Weevil Underwood",88,140,50,50,0
10,"Weevil Underwood",89,140,50,50,0
10,"Weevil Underwood",90,140,50,50,0
10,"Weevil Underwood",91,0,50,50,0
10,"Weevil Underwood",92,0,50,50,0
10,"Weevil Underwood",93,140,50,50,0
10,"Weevil Underwood",94,140,50,50,0
10,"Weevil Underwood",95,140,50,50,0
10,"Weevil Underwood",191,0,30,15,0
