id,name,atk,def,guardian_star_1,guardian_star_2,type,color,level,attribute,starchip_cost,password,description
14,"Skilled Dark Magician",1900,1700,Mercury,Moon,Spellcaster,blue,4,Light,100,13,"Manipulates enemy\nattacks with the\npower of illusion.\n"
15,"Skilled White Magician",1700,1900,Sun,Venus,Spellcaster,blue,4,,100,15,"A deceptively\nfragile-looking\nspellcaster\nthat is known for\nits swift and\nprecise attacks."
16,"White Magical Hat",1000,700,Mercury,Moon,Spellcaster,,3,Light,20,16,"A gentleman thief\nthat eludes the law\ndespite the fact\nthat he sticks out\nlike a sore thumb\nwith his silk hat\nand white cape."
17,"Right Leg of the Forbidden One",200,300,Mercury,Jupiter,Spellcaster,,1,Light,999999,17,"A forbidden limb\nsealed by magic.\nWhoever breaks\nthis seal will know\ninfinite power.\nOnly one card of\nthis type may be\nincluded in a deck."
18,"Left Leg of the Forbidden One",200,300,Mercury,Saturn,Spellcaster,,1,Light,999999,18,"A forbidden limb\nsealed by magic.\nWhoever breaks\nthis seal will know\ninfinite power.\nOnly one card of\nthis type may be\nincluded in a deck."
19,"Right Arm of the Forbidden One",200,300,Mercury,Uranus,Spellcaster,,1,Light,999999,19,"A forbidden limb\nsealed by magic.\nWhoever breaks\nthis seal will know\ninfinite power.\nOnly one card of\nthis type may be\nincluded in a deck."
20,"Left Arm of the Forbidden One",200,300,Mercury,Pluto,Spellcaster,,1,Light,999999,20,"A forbidden limb\nsealed by magic.\nWhoever breaks\nthis seal will know\ninfinite power.\nOnly one card of\nthis type may be\nincluded in a deck."
21,"Exodia the Forbidden",1000,1000,Mercury,Neptune,Spellcaster,,3,Light,999999,21,"Once combined with\narms and legs, this \nmonster is freed\nfrom its magical\nchains.\nOnly one card of\nthis type may be\nincluded in a deck."
22,"Mystical Elf",800,2000,Sun,Venus,Spellcaster,blue,4,,100,22,"A wizard that\nfreezes an enemy's\nmovement  with a\nsingle curse."
23,"Copycat",0,0,Sun,Venus,Spellcaster,,1,,20,23,"A gentleman thief\nthat eludes the law\ndespite the fact\nthat he sticks out\nlike a sore thumb\nwith his silk hat\nand white cape."
24,"Breaker The Magical Warrior",1600,1000,Mercury,Moon,Spellcaster,,4,Light,20,24,"A sorcerer that\nworships the dark\nforces and can\nsummon a massive\nhand to drag away\nopponents into\nthe netherworld."
25,"Maha Vailo",1550,1400,Sun,Venus,Spellcaster,,4,,20,25,"This forest-dwelling\nwitch can see all\nwith the eye on her\nforehead."
26,"Skull Servant",300,200,Moon,Neptune,Zombie,blue,1,Light,100,26,"A skeletal ghost\nthat isn't strong\nbut can mean\ntrouble in large\nnumbers."
27,"Shadow Specter",500,200,Moon,Saturn,Zombie,,1,Light,20,27,"Ghostly beast that \nappears in the\nwasteland and is\nparticularly\ntroublesome when\nfaced in large\nnumbers."
28,"Armored Zombie",1500,0,Moon,Pluto,Zombie,,4,Light,20,28,"A warrior raised\nfrom the beyond.\nBlindly swings\na sharp blade with\ndevastating force."
29,"The 13th Grave",1200,900,Moon,Pluto,Zombie,,3,Light,20,29,"A zombie that\nsuddenly appeared\nfrom plot #13 -\nsupposedly an\nempty grave."
30,"Clown Zombie",1350,0,Moon,Pluto,Zombie,,2,Light,20,30,"A clown revived\nby the powers of \ndarkness. Its\nstrange dance has\nsent many  monsters\nto their ends."
31,"Mech Mole Zombie",500,400,Moon,Saturn,Zombie,,2,Light,20,31,"A creature of the\nnight that attacks\nenemies with its \nrocket-powered\narms."
32,"Spirit Reaper",300,200,Moon,Pluto,Zombie,,3,Light,20,32,"An invinsible zombie.\nHe cant be killed"
33,"Fire Reaper",700,500,Mars,Sun,Zombie,,2,Light,20,33,"A creature that\ndeals out punishment\nwith its flaming arrows."
34,"The Wandering Doomed",800,600,Moon,Pluto,Zombie,,2,Light,100,34,"A monster that\naimlessly wanders\nin search of enemies."
35,"Flame Ghost",1000,800,Moon,Pluto,Zombie,,3,Light,20,35,"A fiery spirit that\nburns anything in\nits path."
36,"Celtic Guardian",1400,1200,Sun,Uranus,Warrior,,4,Dark,20,36,"An elf, who learned\nto wield a sword,\nbaffles enemies with\nlightning-swift attacks."
37,"Gearfried The Iron Knight",1800,1600,Uranus,Venus,Warrior,blue,4,Dark,100,37,"A ninja whos\narmor consists\nof pure iron."
38,"Big Shield Gardna",100,2600,Venus,Uranus,Warrior,,4,Dark,20,38,"Specializing in\ncombination\nattacks, this warrior\nis equipped with a\ntough, magnetically\ncoated armor."
39,"Kojikocy",1500,1200,Uranus,Moon,Warrior,,3,Dark,20,39,"A man-hunter with\npowerful arms that\ncan crush boulders."
40,"Axe Raider",1700,1150,Uranus,Mercury,Warrior,,3,Dark,20,40,"An axe-wielding\nmonster of tremendous\nstrength and agility."
41,"Dan, The Man",1000,500,Uranus,Moon,Warrior,blue,3,Dark,100,41,"He is the only one\ncapable of swining\nthe  legendary\nsword salamandra"
42,"Marauding Captain",1200,400,Uranus,Venus,Warrior,,3,Dark,20,42,"He supports all\nother warriors he\nfights with"
43,"Swordsman from a Distant Land",250,250,Uranus,Venus,Warrior,,1,Dark,100,43,"An eastern\nwarrior armed\nwith a cursed\nsword."
44,"Total Defense Shogun",1550,2500,Sun,Mars,Warrior,,6,Light,20,44,"He carries many\nswords and shields\non top of his back"
45,"Tenkabito Shien",1500,1000,Mercury,Mars,Warrior,,4,Fire,20,45,"A master swords\nman that wields \na fine blade."
46,"Leogun",1750,1550,Uranus,Mercury,Beast,,5,Dark,20,46,"Huge monster with\na lion's mane similar\nto the ""King of Beasts""."
47,"Lava Battleguard",1550,1800,Uranus,Sun,Beast,,5,Dark,20,47,"This brother of\nSwamp Battleguard\nmay not be powerful,\nbut is pretty good\non defense."
48,"Gigantes",1700,1300,Jupiter,Pluto,Beast,,4,Dark,20,48,"A rarely seen ogre\nwith a tree trunk\nas his weapon"
49,"Swamp Battleguard",1800,1500,Jupiter,Uranus,Beast,,5,Dark,20,49,"This creature is    \narmed with a spiked \nclub that can destroy\nalmost anything in its\npath.\n"
50,"The Wicked Worm Beast",1400,700,Uranus,Venus,Beast,,3,Dark,20,50,"A monster worm\ncreated by the\npowers of darkness. "
51,"Gazelle King Of Beasts",1500,1200,Pluto,Venus,Beast,,4,Dark,20,51,"The monster moves\nso fast that it looks\nlike an  illusion to\nmortal eyes"
52,"Berfomet",1400,1800,Moon,Mercury,Beast,,5,Light,20,52,"Half elf half goat\nfighting mostly with\nhis wings"
53,"Synchar",800,900,Uranus,Sun,Beast,,3,Dark,20,53,"An ugly creature\nwith two heads\nand a mouth for\nblasting laser beams."
54,"Bazoo The Soul-Eater",1600,900,Venus,Saturn,Beast,,4,Dark,20,54,"A monstrous sheep\nwith a long tail for\nhypnotizing enemies\nto render them\npowerless."
55,"Mother Grizzly",1400,1000,Saturn,Pluto,Beast,,2,Water,20,55,"A savage beast\nrips trees apart"
56,"Harpie Lady",1100,1200,Saturn,Neptune,Winged Beast,blue,4,Earth,100,56,"A human-shaped\nanimal with wings.\nBeautiful to watch,\nbut lethal when\nengaged in battle."
57,"Harpie Lady 1",1300,1400,Saturn,Moon,Winged Beast,blue,4,Earth,100,57,"A human-shaped\nanimal with wings.\nBeautiful to watch,\nbut lethal when\nengaged in battle."
58,"Faith Bird",900,600,Sun,Jupiter,Winged Beast,,3,Earth,20,58,"A bird with a very\nlong tail that attacks\nwith a light that\nemanates from\nits entire being."
59,"Kurama",800,800,Saturn,Neptune,Winged Beast,,3,Earth,20,59,"A vicious bird that\nattacks from the\nskies with its\nwhip like tail."
60,"Wing Eagle",1800,1500,Saturn,Mercury,Winged Beast,,5,Earth,20,60,"A hunter of the\nskies that has\nnever missed\na target."
61,"Sky Scout",1800,600,Saturn,Moon,Winged Beast,,4,Earth,20,61,"With eyes like a\nhawk and a flying\nspeed exceeding\nmach 5"
62,"Spirit of the Books",1400,1200,Saturn,Moon,Winged Beast,,4,Earth,20,62,"A spirit of the\nbooks with infinite\nknowledge and\nan endless variety\nof attack strategies."
63,"Queen Bird",1200,2000,Saturn,Moon,Winged Beast,,5,Earth,20,63,"A creature that\nattacks its enemies\nwith its large beak."
64,"Crow Goblin",1000,900,Saturn,Mars,Winged Beast,,3,Earth,20,64,"A very wise, long\nnosed goblin with\nsupernatural powers."
65,"Takuhee",600,400,Saturn,Sun,Winged Beast,,2,Earth,20,65,"This bird is a\nprecursor to disaster!"
66,"Unknown Warrior Of Fiend",1000,500,Moon,Uranus,Fiend,,3,Light,100,66,"He uses his spike\nhands to pierce\nthrough his enemies"
67,"Midnight Fiend",600,900,Mercury,Moon,Fiend,,3,Light,20,67,"A winged creature\nrumored to appear\nat midnight."
68,"Thousand-Eyes Idol",0,0,Mercury,Uranus,Fiend,,1,Light,20,68,"A wicked entity\nthat controls the\nhearts of men,\nits thousand eyes\nare able to see and\nexpand the negativity\nin human souls"
69,"Feral Imp",1300,1400,Moon,Jupiter,Fiend,,4,Light,20,69,"A playful little  imp\nthat lurks in  the dark,\nwaiting to attack an\nunwary enemy."
70,"Koaki Meiru Doom",1700,800,Moon,Mercury,Fiend,,3,Earth,20,70,"He is able to take\ncontrol over other\nspecies"
71,"Gren Maju Da Eiza",1200,1200,Jupiter,Mercury,Fiend,,3,Light,20,71,"This creature flies\nthrough the dark,\nattacking its\nenemies with\nits long claws"
72,"Ryu-kishin",1000,500,Mercury,Neptune,Fiend,blue,3,Light,100,72,"A very elusive\ncreature that\nlooks like a\nharmless statue\nuntil it attacks."
73,"Kuriboh",300,200,Mercury,Jupiter,Fiend,blue,1,Light,100,73,"A spirit said\nto dwell in the\nworld of dreams.\nAttacks enemies\nin their sleep."
74,"Lord of Zemia",1300,1000,Mercury,Uranus,Fiend,purple,4,Light,20,74,"A vile entity that\ndeceives enemies\ninto walking a path\nof destruction."
75,"La Jinn The Mystical Genie",1800,1000,Mercury,Saturn,Fiend,,4,Light,20,75,"A genie of the\nlamp that is at\nthe beck and\ncall of its master"
76,"Injection Fairy Lily",400,1500,Uranus,Venus,Fairy,,2,Dark,20,76,"He can uses her\nown serum inside\nof her syringe to\ngive herself a huge\nboost in power"
77,"Key Mace",400,300,Sun,Saturn,Fairy,,1,,20,77,"A small angel\nwhose cuteness\nmelts the hearts\nof its enemies."
78,"Goddess of Whim",800,500,Sun,Uranus,Fairy,,3,,20,78,"A shy goddess\nthat seems to\nspend the majority\nof her time sleeping."
79,"Lunar Queen Elzaim",750,1100,Moon,Venus,Fairy,blue,3,,100,79,"A lovely moon\ngoddess that can\nthrow up a lunar\ncurtain to block\nenemy attacks."
80,"Dancing Elf",300,200,Jupiter,Sun,Fairy,,1,Earth,20,80,"An elf that\ndances across\nthe sky with wings\nof razor-sharp blades."
81,"LaMoon",1200,1700,Sun,Uranus,Fairy,,5,,20,81,"A sorcerer\nwho lives on\nthe moon and\nattacks opponents\nwith the power\nof lunar light."
82,"Maiden of the Moonlight",1500,1300,Sun,Mars,Fairy,blue,4,,100,82,"A lunar sorcerer\nthat uses mystical\nspells to induce\nhallucinations."
83,"Shining Angel",1400,800,Sun,Venus,Fairy,,4,,20,83,"A goddess with\nan all-seeing eye\nthat reveals all."
84,"Gemini Elf",1900,900,Sun,Uranus,Fairy,,4,Dark,20,84,"Elf twins that attack\nan enemy from\nopposite sides."
85,"Protector Of The Throne",800,1500,Sun,Uranus,Fairy,,4,Dark,20,85,"While the king is\naway, this queen\nprotects his throne\nwith a mighty defense"
86,"Hercules Beetle",1500,2000,Jupiter,Neptune,Insect,blue,5,Dark,100,86,"A massive beetle\nwith a tough hide\nand a dangerous\nhorn."
87,"Petit Moth",300,200,Jupiter,Sun,Insect,blue,1,Dark,20,87,"Nobody has any\nidea what creature\nmay spawn from this\nmysterious larva."
88,"Larvae Moth",500,400,Jupiter,Mercury,Insect,blue,2,Dark,20,88,"Not much in its\nlarval form, this\ncreature is a force\nto be reckoned\nwith when it grows\nto become a colossal\nmoth. "
89,"Cocoon of Evolution",0,2000,Jupiter,Venus,Insect,blue,3,Dark,100,89,"This creature is\ncapable of instantly\nevolving larvae\ninto adults."
90,"Kumootoko",700,1400,Jupiter,Pluto,Insect,,3,Dark,20,90,"A massive,\nintelligent\nspider that\ntraps its\nenemies\nwith webbing."
91,"Man-eater Bug",450,600,Jupiter,Pluto,Insect,,2,Dark,20,91,"A creature that\nslices and dices\nwith its scissors\nand feeds off its\nvictims."
92,"Kwagar Hercules",1400,1700,Jupiter,Sun,Insect,,4,Dark,20,92,"An insect monster\nwith the jaws of\na stag beetle and\nthe horn of a beetle."
93,"Needle Moth",750,600,Jupiter,Pluto,Insect,blue,2,Dark,20,93,"A larva with steel\nspikes to attack\nthe unwary."
94,"Hunter Spider",1600,1400,Jupiter,Venus,Insect,,5,Dark,20,94,"A hunter that uses\nits spider web to\nentrap its enemies."
95,"Leghul",300,350,Jupiter,Moon,Insect,,1,Dark,20,95,"Not a very powerful\nmonster despite its\nlarge fangs and\nspikes."
96,"Little D",1100,700,Uranus,Mercury,Dinosaur,,3,Dark,20,96,"A very ferocious\nmonster spawned\nfrom a T-Rex."
97,"Sword Arm of Dragon",1730,2030,Uranus,Neptune,Dinosaur,,4,Dark,20,97,"With a body covered \nin sword-like thorns,\nnothing dares stand\nin the way of this\nmonster  when it\ncharges."
98,"Destroyersaurus",1800,1100,Mercury,Pluto,Dinosaur,blue,4,Dark,100,98,"A t-rex with who\nslices  enemies in\nhalf with his head"
99,"Megazowler",1800,2000,Uranus,Neptune,Dinosaur,,4,Dark,20,99,"Nothing stands\nin the way\nof this spike\ncovered dinosaur."
100,"Uraby",1500,800,Uranus,Mars,Dinosaur,blue,4,Dark,100,100,"Fast on its feet,\nthis dinosaur rips\nenemies to shreds\nwith its sharp claws."
101,"Crawling Dragon #2",1600,1200,Moon,Pluto,Dinosaur,blue,4,Dark,100,101,"A powerful\ndragon with\nteeth that can\ngrind almost\nanything to dust."
102,"Mad Sword Beast",1400,1200,Uranus,Neptune,Dinosaur,,4,Dark,20,102,"A very dangerous\nmonster with\naspike on its head"
103,"Trakadon",1300,800,Uranus,Venus,Dinosaur,,3,Dark,20,103,"A tiger-striped\ndragon that is\noften seen\nracing across\nthe wasteland\nwith tremendous\nspeed."
104,"Element Saurus",1500,1200,Uranus,Moon,Dinosaur,,4,Light,20,104,"A dinosaur who\ngot the abilites\nof a dragon by\neating it"
105,"Tomozaurus",500,400,Uranus,Venus,Dinosaur,,2,Dark,20,105,"A deceivingly\nsmall creature\nthat is so vicious\nit attacks both\nfriend and foe\nwithout discretion."
106,"Worm Drake",1400,1500,Neptune,Saturn,Reptile,,4,Dark,20,106,"Once this monster\nwraps itself around\na victim, there is\nno escape"
107,"Cobra Venin",100,2000,Neptune,Jupiter,Reptile,blue,3,Dark,100,107,"a poisonous\nsnake whos\npoison kills\nevery target in\na couple of hours"
108,"Sinister Serpent",300,250,Neptune,Jupiter,Reptile,,1,Water,20,108,"A flying poison\nsnake that is not\nvery good at\nmaneuvering\non the ground."
109,"Serpent Marauder",700,600,Neptune,Sun,Reptile,blue,2,Dark,100,109,"A snake with a\nsingle eye that\nblows an icy\nbreath to freeze\nits opponents."
110,"Toon Alligator",800,1600,Neptune,Mars,Reptile,,4,Water,20,110,"An alligator\nmonster straight\nfrom the cartoons."
111,"Mechaleon",800,600,Neptune,Saturn,Reptile,,2,Water,20,111,"A chameleon-like\nmonster that can\nhide anywhere\nby changing colors."
112,"Yormungarde",1200,900,Neptune,Moon,Reptile,,3,Dark,20,112,"A very long\nsnake that\noften appears\nin legends and\nmyths."
113,"Drooling Lizard",900,800,Neptune,Venus,Reptile,,3,Dark,20,113,"A blood-sucking\nsnake in human\nform that attacks\nany living being that\npasses nearby."
114,"Ancient Lizard Warrior",1400,1100,Neptune,Saturn,Reptile,,4,Dark,20,114,"A powerful,\nprehistoric\nlizard warrior."
115,"Beaked Slug",800,900,Neptune,Jupiter,Reptile,,3,Dark,20,115,"Wraps its coils\naround opponents\nand pecks them\nwith its huge beak."
116,"Root Water",900,800,Neptune,Venus,Fish,,3,Water,20,116,"An amphibian\ncapable of\ncalling up a\nmassive tidal\nwave from the\ndark seas to\nwipe out  enemy \nmonsters."
117,"Great White",1600,800,Neptune,Moon,Fish,,4,Water,20,117,"A giant white\nshark with razor\nsharp teeth."
118,"Giant Red Seasnake",1800,800,Neptune,Jupiter,Fish,blue,4,Water,20,118,"A sea serpent\nthat bites anything\nthat passes nearby."
119,"White Dolphin",500,400,Neptune,Jupiter,Fish,,2,Water,20,119,"A white, horned\ndolphin that\nattacks by calling\nup tidal waves."
120,"High Tide Gyojin",1650,1300,Neptune,Sun,Fish,,5,Water,20,120,"An amphibian\nwarrior that can\neasily navigate\nbeneath the waters."
121,"Spike Seadra",1600,1300,Neptune,Sun,Fish,blue,5,Water,100,121,"Using the spikes\nsprouting from its\nbody, this creature\nstabs its opponents\nand floods them\nwith electricity."
122,"Kaiser Sea Horse",1700,1650,Neptune,Jupiter,Fish,,4,Water,20,122,"His armor is made\nout of fish scales\nwhich make him\nrock solid"
123,"Misairuzame",1400,1600,Neptune,Sun,Fish,,5,Water,20,123,"A rocket-launching\nfish protected\nby thorny spikes."
124,"Deepsea Shark",1400,1100,Neptune,Sun,Fish,,4,Water,20,124,"A violent shark\nthat attacks\nanything in\nthe sea."
125,"Kairyu-shin",1800,1500,Neptune,Mercury,Fish,blue,4,Water,100,125,"A sea dragon\nthat's referred\nto as the\n""King of the Ocean"".\nIt attacks its\nenemies with\nhuge tidal waves."
126,"Water Omotics",1400,1200,Neptune,Moon,Aqua,,4,Water,20,126,"Transforms the water\noverflowing from a\njar into attacking\ndragons."
127,"Fiend Kraken",1200,1400,Neptune,Mercury,Aqua,,4,Water,20,127,"A massive squid\nthat suddenly\nappears from\nthe depths of\nthe sea to attack\nunwary enemies."
128,"Enchanting Mermaid",1200,900,Neptune,Mercury,Aqua,,3,Water,20,128,"A beautiful\nmermaid that\nlures voyagers\nto a watery grave."
129,"Twin Long Rods #2",850,700,Neptune,Sun,Aqua,,3,Water,20,129,"An undersea creature\nthat attacks with\ntwo whip-like tails."
130,"Armored Starfish",900,400,Neptune,Mercury,Aqua,,3,Water,20,130,"some kind of star\nbest description ever\nMVP of the game\nliterally best card\nmy name jef"
131,"Red Archery Girl",1400,1500,Neptune,Sun,Aqua,,4,Water,20,131,"A mermaid archer\nthat hides in a\nprotective shell"
132,"Ice Water",1150,900,Uranus,Neptune,Aqua,,3,Water,20,132,"A very aggresive\nmermaid that  attacks\nenemies with the spikes\ngrowing from its body"
133,"White Night Queen",1600,800,Neptune,Mars,Aqua,,4,Water,20,133,"With the ability to\nbend water shes\nable to manipulate\nthe entire ocean\n"
134,"Night Lizard",1150,1300,Neptune,Jupiter,Aqua,,3,Water,20,134,"A green-scaled lizard\nwarrior dedicated to \nprotecting the sea."
135,"Monsturtle",800,1000,Neptune,Saturn,Aqua,,3,Water,20,135,"A vicious turtle\nwith a spiked shell.."
136,"Golgoil",900,1600,Uranus,Jupiter,Machine,,4,Dark,20,136,"A massive iron\ngolem that appears\nfrom a dimensional rift."
137,"V - Tiget Jet",1600,1800,Moon,Uranus,Machine,,4,,100,137,"Another Part of\nsomething  big"
138,"Pendulum Machine",1750,2000,Mercury,Neptune,Machine,,5,Light,20,138,"A horrible torture\nmachine with a\nlarge pendulum\nblade."
139,"X - Head Cannon",1800,1500,Moon,Neptune,Machine,,4,,100,139,"One part of\nthree to create\nthe ultimate\nmonster"
140,"Y - Dragon Head",1500,1600,Mars,Moon,Machine,,4,,100,140,"One part of\nthree to create\nthe ultimate\nmonster"
141,"Mechanical Spider",400,500,Jupiter,Mercury,Machine,blue,2,Dark,100,141,"A spider-shaped,\nmechanized monster\nwith sickles at\nthe end of its legs."
142,"W - Wing Catapult",1300,1500,Venus,Neptune,Machine,,4,,100,142,"Another Part  of\nsomething  big"
143,"Cyber-Stein",700,500,Moon,Neptune,Machine,,2,Light,20,143,"Created in a\nbasement lab,\nthis infernal\nmachine launches\nrockets from within\nits mouth."
144,"Z - Metal Tank",1500,1300,Uranus,Sun,Machine,,4,,100,144,"One part of\nthree to create\nthe ultimate monster"
145,"Rocket Warrior",1500,1300,Mercury,Pluto,Machine,,4,,20,145,"Hes able to\ntransform himself\ninto a rocket to\nweaken his enemies"
146,"Oscillo Hero #2",1000,500,Pluto,Sun,Thunder,,3,,20,146,"Attacks its\nenemies with\nthunder."
147,"LaLa Li-oon",600,600,Pluto,Moon,Thunder,,2,Earth,20,147,"Protected by\nthunder, this\ndangerous\ncloud attacks\nits enemies\nwith acid rain."
148,"Kaminarikozou",700,600,Pluto,Venus,Thunder,,2,Earth,20,148,"This creature\nstores lightning\nwithin its body\nto deliver\nelectrifying\nattacks."
149,"Bolt Penguin",1100,800,Pluto,Moon,Thunder,,3,Water,20,149,"A monster with\na pair of electric\nwhips instead of\narms."
150,"Thunder Dragon",1600,1500,Pluto,Jupiter,Thunder,blue,5,,20,150,"A dragon that\nsummons thunder \nand lightning to\nattack its opponents."
151,"The Immortal of Thunder",1500,1300,Pluto,Sun,Thunder,,4,,20,151,"A creature that\nattacks enemies\nwith thunderbolts."
152,"Electric Snake",800,900,Pluto,Mars,Thunder,,3,,20,152,"A serpent with a\ntail for storing\nelectricity."
153,"Tripwire Beast",1200,1300,Pluto,Saturn,Thunder,,4,Dark,20,153,"This creature\nattacks enemies\nwith electromagnetic\nwaves."
154,"Bolt Escargot",1400,1500,Pluto,Jupiter,Thunder,,5,Water,20,154,"This creature spits\na gooey substance\nthat robs enemies\nof mobility and then\nstuns them with\nelectric shocks."
155,"Electric Lizard",850,800,Pluto,Sun,Thunder,,3,Dark,20,155,"A lizard that\ndischarges\nelectricity\nstored in its\nbody."
156,"Fox Fire",300,200,Mars,Moon,Pyro,,2,Fire,20,156,"Little innocent\nfox with a\nflame on\nhis tail"
157,"Fire Princess",1300,1500,Mars,Saturn,Pyro,,4,Fire,20,157,"She has a\nmagical wand\nshe can fire\nbend with"
158,"Charubin the Fire Knight",1100,800,Mars,Uranus,Pyro,,3,Fire,20,158,"A warrior protected\nby a shell that can\neven deflect the heat\nof burning flames."
159,"Solar Flare Dragon",1500,1000,Mars,Saturn,Pyro,purple,4,Fire,20,159,"A snake who\nabsorbed the\nlava it was \nthrown in"
160,"Hinotama Soul",600,500,Mars,Uranus,Pyro,,2,Fire,20,160,"An intensely hot\nflame creature that\nrams anything that\nstands in its way."
161,"Fireyarou",1300,1000,Mars,Saturn,Pyro,,4,Fire,20,161,"A malevolent\ncreature wrapped\nin flames that\nattacks enemies\nwith intense fire."
162,"Darkfire Soldier #2",1700,1100,Mars,Venus,Pyro,,4,Fire,20,162,"A fiery warrior\ncreature that\nunleashes\nintense heat\nfrom its body."
163,"Darkfire Soldier #1",1700,1150,Mars,Pluto,Pyro,,4,Fire,20,163,"A flaming\nwarrior that\nis lethal to\nthe touch."
164,"Flame Viper",400,450,Mars,Pluto,Pyro,,2,Fire,20,164,"A very swift,\nfire breathing\nviper."
165,"Fire Kraken",1100,1000,Mars,Saturn,Pyro,,3,Fire,20,165,"A fiery squid\nthat can maintain\nits flames underwater."
166,"Rock Ogre Grotto #1",800,1200,Uranus,Mercury,Rock,,3,Dark,20,166,"Protected by\na solid body of\nrock, this creature\nthrows a bone\nshattering punch."
167,"Ancient Jar",400,200,Uranus,Neptune,Rock,,1,Dark,20,167,"A fragile jar\nfrom the past\ncontaining a\nmysterious\ncreature."
168,"Giant Soldier of Stone",1300,2000,Uranus,Venus,Rock,,3,Dark,20,168,"A giant warrior\nmade of stone.\nA punch from\nthis creature\nhas earth\nshaking results."
169,"Dummy Golem",800,800,Uranus,Sun,Rock,,2,Dark,20,169,"He often\nhides between\nrocks to ambush\nhis  enemies"
170,"Rock Ogre Grotto #2",700,1400,Uranus,Sun,Rock,,3,Dark,20,170,"A stone golem\nthat turns opponents\ninto rocks and\ncrushes them to dust."
171,"Labyrinth Wall",0,3000,Uranus,Jupiter,Rock,blue,5,Dark,100,171,"Walls appear\non the field to\nform a labyrinth\nwith no exit."
172,"Stone Ghost",1200,1000,Uranus,Jupiter,Rock,,4,Dark,20,172,"A creature that\nerupts with anger,\nresulting in a\ncrushing rain\nof boulders."
173,"Destroyer Golem",1500,1000,Uranus,Sun,Rock,,4,Dark,20,173,"A golem with\na massive right\nhand for crushing\nits victims."
174,"Dissolverock",900,1000,Uranus,Sun,Rock,,3,Dark,20,174,"A monster borne\nfrom the lava pits.\nGenerates intensive\nheat that can melt\naway its enemies."
175,"Barrel Rock",1000,1300,Uranus,Moon,Rock,,4,Dark,20,175,"A monster that\ncharges into\nenemies firing\na pair of cannons\nmounted on\nits shoulders."
176,"Dark Plant",300,400,Moon,Jupiter,Plant,,1,Light,20,176,"A vicious flower\nraised from polluted\nsoil and fertilized\nby dark forces."
177,"Abyss Flower",800,600,Jupiter,Uranus,Plant,,2,Dark,20,177,"A rare flower\nthat blooms\nin a pitch\ndark abyss."
178,"Arlownay",800,1000,Jupiter,Neptune,Plant,blue,3,Dark,20,178,"A maiden in the\nflower blossoms\nspreads poisonous\npollen against\nopponents."
179,"Yashinoki",800,600,Jupiter,Moon,Plant,,2,Dark,20,179,"A palm tree\nwith a will of\nits own that\nattacks enemies\nby flinging coconuts."
180,"Ancient Tree of Enlightenment",600,1500,Jupiter,Pluto,Plant,,3,Dark,20,180,"Armed with a\nwealth of knowledge,\nthis monster is able\nto block just about\nany attack."
181,"Griggle",350,300,Jupiter,Neptune,Plant,,1,Dark,20,181,"This monster\nspins about its\nenemy launching\nblinding leaves\nand painful seeds."
