material1_id,material2_id,result_id,result_atk
4,28,426,2000
4,30,97,1600
4,34,10,1500
4,36,97,1600
4,41,11,1750
4,43,11,1750
4,45,425,1600
4,48,31,1500
4,58,31,1500
4,59,31,1500
4,62,386,2000
4,66,11,1750
4,70,448,1600
4,71,448,1600
4,74,426,2000
4,75,571,2100
4,78,11,1750
4,83,10,1500
4,84,31,1500
4,88,31,1500
4,89,448,1600
4,93,11,1750
4,96,97,1600
4,97,545,1700
4,98,97,1600
4,99,39,2000
4,100,502,1300
4,102,10,1500
4,103,10,1500
4,104,10,1500
4,107,502,1300
4,108,97,1600
4,110,502,1300
4,112,10,1500
4,115,10,1500
4,118,502,1300
4,119,31,1500
4,120,502,1300
4,123,571,2100
4,124,409,1850
4,127,11,1750
4,129,10,1500
4,131,73,1800
4,132,97,1600
4,135,97,1600
4,136,10,1500
4,137,31,1500
4,138,502,1300
4,139,97,1600
4,140,448,1600
4,141,31,1500
4,146,97,1600
4,147,502,1300
4,148,10,1500
4,149,10,1500
4,150,73,1800
4,151,502,1300
4,152,448,1600
4,153,97,1600
4,154,97,1600
4,156,502,1300
4,157,571,2100
4,158,571,2100
4,160,502,1300
4,161,502,1300
4,162,31,1500
4,164,10,1500
4,165,11,1750
4,166,502,1300
4,167,426,2000
4,169,10,1500
4,172,502,1300
4,173,10,1500
4,175,10,1500
4,177,448,1600
4,178,10,1500
4,179,10,1500
4,180,571,2100
4,182,502,1300
4,185,502,1300
4,187,31,1500
4,190,10,1500
4,191,425,1600
4,193,448,1600
4,194,31,1500
4,195,502,1300
4,196,448,1600
4,197,97,1600
4,199,448,1600
4,202,31,1500
4,203,97,1600
4,205,448,1600
4,206,448,1600
4,211,425,1600
4,212,31,1500
4,214,502,1300
4,215,97,1600
4,218,31,1500
4,219,31,1500
4,220,10,1500
4,222,31,1500
4,224,502,1300
4,225,11,1750
4,226,502,1300
4,227,448,1600
4,228,97,1600
4,231,502,1300
4,232,31,1500
4,233,10,1500
4,234,11,1750
4,235,502,1300
4,236,502,1300
4,237,426,2000
4,238,571,2100
4,239,502,1300
4,240,31,1500
4,241,97,1600
4,243,448,1600
4,244,426,2000
4,245,31,1500
4,246,31,1500
4,249,448,1600
4,250,502,1300
4,253,10,1500
4,254,31,1500
4,256,502,1300
4,257,426,2000
4,258,448,1600
4,259,10,1500
4,262,502,1300
4,263,426,2000
4,265,448,1600
4,266,502,1300
4,267,502,1300
4,268,10,1500
4,269,10,1500
4,270,448,1600
4,271,10,1500
4,273,571,2100
4,274,571,2100
4,275,409,1850
4,277,31,1500
4,279,10,1500
4,280,502,1300
4,283,409,1850
4,286,409,1850
4,287,31,1500
4,288,10,1500
4,289,448,1600
4,290,502,1300
4,292,448,1600
4,293,502,1300
4,294,502,1300
4,297,409,1850
4,298,31,1500
4,299,502,1300
4,351,97,1600
4,352,11,1750
4,354,502,1300
4,355,409,1850
4,359,97,1600
4,361,448,1600
4,362,502,1300
4,366,426,2000
4,368,545,1700
4,369,11,1750
4,371,613,2800
4,384,31,1500
4,387,10,1500
4,388,409,1850
4,393,448,1600
4,394,409,1850
4,398,448,1600
4,399,502,1300
4,402,31,1500
4,405,409,1850
4,406,409,1850
4,408,409,1850
4,410,409,1850
4,411,409,1850
4,412,409,1850
4,413,409,1850
4,414,409,1850
4,416,409,1850
4,417,409,1850
4,418,409,1850
4,419,409,1850
4,420,409,1850
4,421,409,1850
4,422,409,1850
4,423,409,1850
4,425,613,2800
4,430,448,1600
4,431,448,1600
4,432,448,1600
4,435,448,1600
4,438,409,1850
4,441,409,1850
4,444,448,1600
4,445,448,1600
4,446,448,1600
4,449,448,1600
4,450,448,1600
4,451,448,1600
4,452,448,1600
4,454,426,2000
4,455,426,2000
4,456,426,2000
4,457,426,2000
4,458,613,2800
4,459,425,1600
4,460,425,1600
4,461,425,1600
4,462,425,1600
4,463,425,1600
4,469,502,1300
4,470,97,1600
4,474,448,1600
4,484,448,1600
4,488,571,2100
4,489,571,2100
4,490,31,1500
4,497,448,1600
4,502,11,1750
4,503,448,1600
4,505,426,2000
4,508,409,1850
4,510,571,2100
4,511,571,2100
4,512,409,1850
4,513,409,1850
4,514,409,1850
4,515,426,2000
4,516,426,2000
4,517,426,2000
4,518,448,1600
4,519,73,1800
4,520,443,2000
4,524,448,1600
4,530,10,1500
4,534,31,1500
4,537,425,1600
4,539,97,1600
4,544,409,1850
4,545,39,2000
4,547,571,2100
4,548,97,1600
4,549,448,1600
4,550,448,1600
4,553,502,1300
4,554,11,1750
4,556,97,1600
4,557,409,1850
4,558,426,2000
4,559,502,1300
4,561,31,1500
4,563,10,1500
4,567,571,2100
4,574,10,1500
4,578,10,1500
4,579,571,2100
4,580,409,1850
4,583,448,1600
4,585,409,1850
4,586,502,1300
4,588,571,2100
4,589,571,2100
4,591,426,2000
4,593,448,1600
4,594,571,2100
4,596,545,1700
4,599,448,1600
4,600,10,1500
4,602,448,1600
4,604,31,1500
4,605,448,1600
4,606,448,1600
4,610,425,1600
4,611,31,1500
4,615,448,1600
4,620,571,2100
4,621,11,1750
4,623,426,2000
4,624,73,1800
4,625,73,1800
4,628,10,1500
4,632,426,2000
4,634,448,1600
4,635,502,1300
4,637,571,2100
4,638,571,2100
4,641,11,1750
4,643,409,1850
4,646,448,1600
4,647,448,1600
4,648,409,1850
4,649,11,1750
4,658,409,1850
4,719,39,2000
5,13,650,1650
5,17,377,1600
5,18,377,1600
5,19,377,1600
5,20,377,1600
5,21,377,1600
5,34,377,1600
5,62,650,1650
5,103,22,2500
5,104,377,1600
5,115,377,1600
5,117,650,1650
5,125,650,1650
5,129,377,1600
5,179,377,1600
5,180,594,2000
5,186,650,1650
5,190,377,1600
5,207,650,1650
5,220,377,1600
5,253,377,1600
5,259,377,1600
5,268,377,1600
5,272,650,1650
5,280,641,1350
5,282,642,1150
5,292,450,1200
5,300,650,1650
5,387,377,1600
5,466,650,1650
5,468,650,1650
5,504,567,1200
5,530,377,1600
5,538,650,1650
5,552,650,1650
5,574,377,1600
5,578,377,1600
5,581,650,1650
5,595,650,1650
5,628,377,1600
5,636,650,1650
6,7,31,1500
6,103,22,2500
6,122,31,1500
6,138,31,1500
6,180,594,2000
6,200,31,1500
6,280,641,1350
6,296,31,1500
6,298,31,1500
6,561,31,1500
6,603,31,1500
7,8,571,2100
7,9,97,1600
7,16,69,2400
7,17,10,1500
7,18,10,1500
7,19,10,1500
7,20,10,1500
7,21,10,1500
7,24,97,1600
7,25,31,1500
7,28,426,2000
7,30,97,1600
7,34,10,1500
7,36,97,1600
7,41,11,1750
7,43,11,1750
7,45,425,1600
7,48,31,1500
7,58,31,1500
7,59,31,1500
7,62,386,2000
7,66,11,1750
7,70,448,1600
7,71,448,1600
7,74,426,2000
7,75,571,2100
7,78,11,1750
7,83,10,1500
7,84,31,1500
7,88,31,1500
7,89,448,1600
7,93,11,1750
7,96,97,1600
7,97,545,1700
7,98,97,1600
7,99,39,2000
7,100,11,1750
7,102,10,1500
7,103,10,1500
7,104,10,1500
7,107,11,1750
7,108,97,1600
7,110,11,1750
7,112,10,1500
7,115,10,1500
7,118,11,1750
7,119,31,1500
7,120,11,1750
7,123,571,2100
7,124,409,1850
7,127,11,1750
7,129,10,1500
7,131,73,1800
7,132,97,1600
7,135,97,1600
7,136,10,1500
7,137,31,1500
7,138,11,1750
7,139,97,1600
7,140,448,1600
7,141,31,1500
7,146,97,1600
7,147,11,1750
7,148,10,1500
7,149,10,1500
7,150,73,1800
7,151,11,1750
7,152,448,1600
7,153,97,1600
7,154,97,1600
7,156,11,1750
7,157,571,2100
7,158,571,2100
7,160,11,1750
7,161,11,1750
7,162,31,1500
7,164,10,1500
7,165,11,1750
7,166,11,1750
7,167,426,2000
7,169,10,1500
7,172,11,1750
7,173,10,1500
7,175,10,1500
7,177,448,1600
7,178,10,1500
7,179,10,1500
7,180,571,2100
7,182,11,1750
7,185,11,1750
7,187,31,1500
7,190,10,1500
7,191,425,1600
7,193,448,1600
7,194,31,1500
7,195,11,1750
7,196,448,1600
7,197,97,1600
7,199,448,1600
7,202,31,1500
7,203,97,1600
7,205,448,1600
7,206,448,1600
7,211,425,1600
7,212,31,1500
7,214,11,1750
7,215,97,1600
7,218,31,1500
7,219,31,1500
7,220,10,1500
7,222,31,1500
7,224,11,1750
7,225,11,1750
7,226,11,1750
7,227,448,1600
7,228,97,1600
7,231,11,1750
7,232,31,1500
7,233,10,1500
7,234,11,1750
7,235,11,1750
7,236,11,1750
7,237,426,2000
7,238,571,2100
7,239,11,1750
7,240,31,1500
7,241,97,1600
7,243,448,1600
7,244,426,2000
7,245,31,1500
7,246,31,1500
7,249,448,1600
7,250,11,1750
7,253,10,1500
7,254,31,1500
7,256,11,1750
7,257,426,2000
7,258,448,1600
7,259,10,1500
7,262,11,1750
7,263,426,2000
7,265,448,1600
7,266,11,1750
7,267,11,1750
7,268,10,1500
7,269,10,1500
7,270,448,1600
7,271,10,1500
7,273,571,2100
7,274,571,2100
7,275,409,1850
7,277,31,1500
7,279,10,1500
7,280,11,1750
7,283,409,1850
7,286,409,1850
7,287,31,1500
7,288,10,1500
7,289,448,1600
7,290,11,1750
7,292,448,1600
7,293,11,1750
7,294,11,1750
7,297,409,1850
7,298,31,1500
7,299,11,1750
7,351,97,1600
7,352,11,1750
7,354,11,1750
7,355,409,1850
7,359,97,1600
7,361,448,1600
7,362,11,1750
7,366,426,2000
7,368,545,1700
7,369,11,1750
7,371,613,2800
7,384,31,1500
7,387,10,1500
7,388,409,1850
7,393,448,1600
7,394,409,1850
7,398,448,1600
7,399,11,1750
7,402,31,1500
7,405,409,1850
7,406,409,1850
7,408,409,1850
7,410,409,1850
7,411,409,1850
7,412,409,1850
7,413,409,1850
7,414,409,1850
7,416,409,1850
7,417,409,1850
7,418,409,1850
7,419,409,1850
7,420,409,1850
7,421,409,1850
7,422,409,1850
7,423,409,1850
7,425,613,2800
7,430,448,1600
7,431,448,1600
7,432,448,1600
7,435,448,1600
7,438,409,1850
7,441,409,1850
7,444,448,1600
7,445,448,1600
7,446,448,1600
7,449,448,1600
7,450,448,1600
7,451,448,1600
7,452,448,1600
7,454,426,2000
7,455,426,2000
7,456,426,2000
7,457,426,2000
7,458,613,2800
7,459,425,1600
7,460,425,1600
7,461,425,1600
7,462,425,1600
7,463,425,1600
7,469,11,1750
7,470,97,1600
7,474,448,1600
7,484,448,1600
7,488,571,2100
7,489,571,2100
7,490,31,1500
7,497,448,1600
7,502,11,1750
7,503,448,1600
7,505,426,2000
7,508,409,1850
7,510,571,2100
7,511,571,2100
7,512,409,1850
7,513,409,1850
7,514,409,1850
7,515,426,2000
7,516,426,2000
7,517,426,2000
7,518,448,1600
7,519,73,1800
7,520,443,2000
7,524,448,1600
7,530,10,1500
7,534,31,1500
7,537,425,1600
7,539,97,1600
7,544,409,1850
7,545,39,2000
7,547,571,2100
7,548,97,1600
7,549,448,1600
7,550,448,1600
7,553,11,1750
7,554,11,1750
7,556,97,1600
7,557,409,1850
7,558,426,2000
7,559,11,1750
7,561,31,1500
7,563,10,1500
7,567,571,2100
7,574,10,1500
7,578,10,1500
7,579,571,2100
7,580,409,1850
7,583,448,1600
7,585,409,1850
7,586,11,1750
7,588,571,2100
7,589,571,2100
7,591,426,2000
7,593,448,1600
7,594,571,2100
7,596,545,1700
7,599,448,1600
7,600,10,1500
7,602,448,1600
7,604,31,1500
7,605,448,1600
7,606,448,1600
7,610,425,1600
7,611,31,1500
7,615,448,1600
7,620,571,2100
7,621,11,1750
7,623,426,2000
7,624,73,1800
7,625,73,1800
7,628,10,1500
7,632,426,2000
7,634,448,1600
7,635,11,1750
7,637,571,2100
7,638,571,2100
7,641,11,1750
7,643,409,1850
7,646,448,1600
7,647,448,1600
7,648,409,1850
7,649,11,1750
7,719,39,2000
8,9,228,1000
8,10,571,2100
8,11,571,2100
8,24,228,1000
8,30,99,1800
8,31,571,2100
8,36,99,1800
8,39,571,2100
8,46,487,1800
8,47,487,1800
8,61,487,1800
8,62,638,1800
8,65,487,1800
8,73,571,2100
8,81,571,2100
8,91,487,1800
8,94,571,2100
8,96,99,1800
8,97,99,1800
8,98,99,1800
8,100,511,1400
8,107,511,1400
8,108,228,1000
8,109,638,1800
8,110,511,1400
8,113,487,1800
8,118,511,1400
8,120,511,1400
8,121,487,1800
8,122,571,2100
8,128,638,1800
8,129,638,1800
8,132,99,1800
8,135,228,1000
8,138,511,1400
8,139,228,1000
8,146,228,1000
8,147,511,1400
8,151,511,1400
8,153,228,1000
8,154,228,1000
8,156,511,1400
8,160,511,1400
8,161,511,1400
8,166,511,1400
8,168,571,2100
8,172,511,1400
8,180,638,1800
8,182,511,1400
8,185,511,1400
8,188,487,1800
8,189,487,1800
8,192,638,1800
8,195,511,1400
8,197,228,1000
8,200,571,2100
8,201,487,1800
8,202,487,1800
8,203,228,1000
8,214,511,1400
8,215,99,1800
8,216,638,1800
8,224,511,1400
8,226,511,1400
8,228,99,1800
8,231,511,1400
8,234,638,1800
8,235,511,1400
8,236,511,1400
8,239,638,1800
8,241,99,1800
8,243,638,1800
8,248,487,1800
8,249,638,1800
8,250,511,1400
8,251,638,1800
8,252,638,1800
8,253,638,1800
8,255,487,1800
8,256,511,1400
8,260,638,1800
8,262,511,1400
8,266,638,1800
8,267,511,1400
8,280,638,1800
8,282,487,1800
8,285,620,1000
8,290,511,1400
8,293,511,1400
8,294,511,1400
8,296,571,2100
8,298,571,2100
8,299,638,1800
8,351,99,1800
8,352,638,1800
8,353,571,2100
8,354,511,1400
8,357,571,2100
8,359,99,1800
8,362,511,1400
8,363,638,1800
8,368,99,1800
8,381,620,1000
8,383,571,2100
8,386,571,2100
8,395,638,1800
8,399,511,1400
8,403,487,1800
8,409,571,2100
8,424,571,2100
8,425,571,2100
8,426,571,2100
8,428,638,1800
8,429,638,1800
8,430,638,1800
8,431,638,1800
8,432,638,1800
8,433,638,1800
8,434,638,1800
8,435,638,1800
8,443,571,2100
8,448,571,2100
8,469,511,1400
8,470,99,1800
8,475,620,1000
8,481,487,1800
8,494,638,1800
8,502,511,1400
8,527,487,1800
8,528,487,1800
8,530,638,1800
8,536,620,1000
8,539,99,1800
8,545,99,1800
8,548,228,1000
8,553,511,1400
8,555,571,2100
8,556,228,1000
8,559,511,1400
8,561,571,2100
8,569,620,1000
8,574,638,1800
8,586,511,1400
8,590,620,1000
8,592,638,1800
8,596,99,1800
8,597,487,1800
8,598,487,1800
8,600,638,1800
8,603,571,2100
8,604,487,1800
8,612,638,1800
8,621,638,1800
8,622,638,1800
8,625,638,1800
8,626,638,1800
8,628,638,1800
8,629,487,1800
8,631,638,1800
8,635,638,1800
8,641,638,1800
8,642,487,1800
8,649,638,1800
8,712,571,2100
9,10,97,1600
9,11,39,2000
9,16,470,1300
9,17,470,1300
9,18,470,1300
9,19,470,1300
9,20,470,1300
9,21,470,1300
9,28,457,1200
9,31,97,1600
9,34,470,1300
9,40,154,700
9,41,96,1500
9,42,470,1300
9,59,564,2200
9,73,39,2000
9,75,228,1000
9,81,545,1700
9,94,545,1700
9,97,545,1700
9,100,30,1200
9,101,215,1000
9,104,470,1300
9,107,30,1200
9,108,36,1500
9,110,30,1200
9,114,470,1300
9,118,30,1200
9,120,96,1500
9,122,97,1600
9,123,228,1000
9,128,470,1300
9,129,470,1300
9,138,97,1600
9,142,470,1300
9,143,470,1300
9,144,470,1300
9,145,470,1300
9,147,30,1200
9,151,96,1500
9,154,215,1000
9,156,30,1200
9,157,228,1000
9,158,228,1000
9,160,30,1200
9,161,30,1200
9,165,96,1500
9,166,30,1200
9,167,457,1200
9,168,97,1600
9,172,30,1200
9,174,470,1300
9,176,215,1000
9,179,470,1300
9,180,228,1000
9,182,30,1200
9,183,470,1300
9,184,470,1300
9,185,30,1200
9,190,470,1300
9,192,100,700
9,195,30,1200
9,200,97,1600
9,210,154,700
9,213,470,1300
9,214,30,1200
9,216,470,1300
9,220,470,1300
9,224,30,1200
9,225,96,1500
9,226,30,1200
9,231,30,1200
9,235,30,1200
9,236,30,1200
9,237,457,1200
9,238,228,1000
9,239,30,1200
9,242,154,700
9,244,457,1200
9,247,539,1100
9,250,30,1200
9,253,470,1300
9,256,96,1500
9,257,457,1200
9,259,470,1300
9,262,30,1200
9,263,457,1200
9,266,30,1200
9,267,30,1200
9,268,470,1300
9,273,228,1000
9,274,228,1000
9,280,30,1200
9,282,642,1150
9,284,470,1300
9,290,30,1200
9,293,30,1200
9,294,96,1500
9,296,97,1600
9,298,97,1600
9,299,96,1500
9,352,96,1500
9,353,97,1600
9,354,96,1500
9,357,545,1700
9,362,30,1200
9,366,457,1200
9,387,470,1300
9,399,30,1200
9,409,39,2000
9,417,215,1000
9,424,39,2000
9,425,545,1700
9,428,470,1300
9,436,539,1100
9,448,545,1700
9,455,457,1200
9,469,30,1200
9,486,470,1300
9,488,228,1000
9,489,99,1800
9,502,96,1500
9,505,457,1200
9,510,228,1000
9,511,99,1800
9,515,457,1200
9,516,457,1200
9,530,470,1300
9,545,39,2000
9,547,228,1000
9,553,96,1500
9,555,39,2000
9,558,457,1200
9,559,96,1500
9,561,97,1600
9,567,99,1800
9,574,470,1300
9,579,228,1000
9,586,30,1200
9,588,228,1000
9,589,228,1000
9,591,457,1200
9,603,97,1600
9,612,470,1300
9,620,99,1800
9,628,470,1300
9,635,30,1200
9,637,99,1800
9,641,96,1500
9,644,154,700
9,649,96,1500
9,712,39,2000
10,16,69,2400
10,24,97,1600
10,28,426,2000
10,30,97,1600
10,36,97,1600
10,41,551,2000
10,43,11,1750
10,45,425,1600
10,62,386,2000
10,66,11,1750
10,70,448,1600
10,71,448,1600
10,74,426,2000
10,75,571,2100
10,78,11,1750
10,89,448,1600
10,93,11,1750
10,96,97,1600
10,97,545,1700
10,98,97,1600
10,99,39,2000
10,100,11,1750
10,107,11,1750
10,108,97,1600
10,110,11,1750
10,118,11,1750
10,120,11,1750
10,123,571,2100
10,124,409,1850
10,127,11,1750
10,131,73,1800
10,132,97,1600
10,135,97,1600
10,138,11,1750
10,139,97,1600
10,140,448,1600
10,146,97,1600
10,147,11,1750
10,150,73,1800
10,151,11,1750
10,152,448,1600
10,153,97,1600
10,154,97,1600
10,156,11,1750
10,157,571,2100
10,158,571,2100
10,160,11,1750
10,161,11,1750
10,165,11,1750
10,166,11,1750
10,167,426,2000
10,172,11,1750
10,177,448,1600
10,180,571,2100
10,182,11,1750
10,185,11,1750
10,191,425,1600
10,193,448,1600
10,195,11,1750
10,196,448,1600
10,197,97,1600
10,199,448,1600
10,203,97,1600
10,205,448,1600
10,206,448,1600
10,211,425,1600
10,214,11,1750
10,215,97,1600
10,224,11,1750
10,225,11,1750
10,226,11,1750
10,227,448,1600
10,228,97,1600
10,231,11,1750
10,234,11,1750
10,235,11,1750
10,236,11,1750
10,237,426,2000
10,238,571,2100
10,239,11,1750
10,241,97,1600
10,243,448,1600
10,244,426,2000
10,249,448,1600
10,250,11,1750
10,256,11,1750
10,257,426,2000
10,258,448,1600
10,262,11,1750
10,263,426,2000
10,264,551,2000
10,265,448,1600
10,266,11,1750
10,267,11,1750
10,270,448,1600
10,273,571,2100
10,274,571,2100
10,275,409,1850
10,280,11,1750
10,283,409,1850
10,286,409,1850
10,289,448,1600
10,290,11,1750
10,292,448,1600
10,293,11,1750
10,294,11,1750
10,297,409,1850
10,299,11,1750
10,351,97,1600
10,352,11,1750
10,354,11,1750
10,355,409,1850
10,359,97,1600
10,361,448,1600
10,362,11,1750
10,366,426,2000
10,368,545,1700
10,369,11,1750
10,371,613,2800
10,388,409,1850
10,393,448,1600
10,394,409,1850
10,395,551,2000
10,398,448,1600
10,399,11,1750
10,405,409,1850
10,406,409,1850
10,408,409,1850
10,410,409,1850
10,411,409,1850
10,412,409,1850
10,413,409,1850
10,414,409,1850
10,416,409,1850
10,417,409,1850
10,418,409,1850
10,419,409,1850
10,420,409,1850
10,421,409,1850
10,422,409,1850
10,423,409,1850
10,425,613,2800
10,430,448,1600
10,431,448,1600
10,432,448,1600
10,433,551,2000
10,435,448,1600
10,438,409,1850
10,441,409,1850
10,444,448,1600
10,445,448,1600
10,446,448,1600
10,449,448,1600
10,450,448,1600
10,451,448,1600
10,452,448,1600
10,454,426,2000
10,455,426,2000
10,456,426,2000
10,457,426,2000
10,458,613,2800
10,459,425,1600
10,460,425,1600
10,461,425,1600
10,462,425,1600
10,463,425,1600
10,469,11,1750
10,470,97,1600
10,474,448,1600
10,484,448,1600
10,488,571,2100
10,489,571,2100
10,497,448,1600
10,502,11,1750
10,503,448,1600
10,505,426,2000
10,508,409,1850
10,510,571,2100
10,511,571,2100
10,512,409,1850
10,513,409,1850
10,514,409,1850
10,515,426,2000
10,516,426,2000
10,517,426,2000
10,518,448,1600
10,519,73,1800
10,520,443,2000
10,524,448,1600
10,532,551,2000
10,537,425,1600
10,539,97,1600
10,544,409,1850
10,545,39,2000
10,547,571,2100
10,548,97,1600
10,549,448,1600
10,550,448,1600
10,553,11,1750
10,554,11,1750
10,555,82,2400
10,556,97,1600
10,557,409,1850
10,558,426,2000
10,559,11,1750
10,567,571,2100
10,579,571,2100
10,580,409,1850
10,583,448,1600
10,585,409,1850
10,586,11,1750
10,588,571,2100
10,589,571,2100
10,591,426,2000
10,593,448,1600
10,594,571,2100
10,596,545,1700
10,599,448,1600
10,602,448,1600
10,605,448,1600
10,606,448,1600
10,610,425,1600
10,615,448,1600
10,620,571,2100
10,621,11,1750
10,623,426,2000
10,624,73,1800
10,625,73,1800
10,632,426,2000
10,634,448,1600
10,635,11,1750
10,637,571,2100
10,638,571,2100
10,641,11,1750
10,643,409,1850
10,646,448,1600
10,647,448,1600
10,648,409,1850
10,649,11,1750
10,719,39,2000
11,16,69,2400
11,24,39,2000
11,28,426,2000
11,30,39,2000
11,36,39,2000
11,45,613,2800
11,62,386,2000
11,70,73,1800
11,71,73,1800
11,74,426,2000
11,75,571,2100
11,89,73,1800
11,96,39,2000
11,97,39,2000
11,98,39,2000
11,99,39,2000
11,108,39,2000
11,123,571,2100
11,124,508,1800
11,131,73,1800
11,132,39,2000
11,135,39,2000
11,139,39,2000
11,140,73,1800
11,146,39,2000
11,150,73,1800
11,152,73,1800
11,153,39,2000
11,154,39,2000
11,157,571,2100
11,158,571,2100
11,167,426,2000
11,177,73,1800
11,180,571,2100
11,191,613,2800
11,193,73,1800
11,196,73,1800
11,197,39,2000
11,199,73,1800
11,203,39,2000
11,205,73,1800
11,206,73,1800
11,211,613,2800
11,215,39,2000
11,227,73,1800
11,228,39,2000
11,237,426,2000
11,238,571,2100
11,241,39,2000
11,243,73,1800
11,244,426,2000
11,249,73,1800
11,257,426,2000
11,258,73,1800
11,263,426,2000
11,265,73,1800
11,270,73,1800
11,273,571,2100
11,274,571,2100
11,275,508,1800
11,283,508,1800
11,286,508,1800
11,289,73,1800
11,292,73,1800
11,297,508,1800
11,351,39,2000
11,355,508,1800
11,359,39,2000
11,361,73,1800
11,366,426,2000
11,368,39,2000
11,371,613,2800
11,388,508,1800
11,393,73,1800
11,394,508,1800
11,398,73,1800
11,405,508,1800
11,406,508,1800
11,408,508,1800
11,410,508,1800
11,411,508,1800
11,412,508,1800
11,413,508,1800
11,414,508,1800
11,416,508,1800
11,417,508,1800
11,418,508,1800
11,419,508,1800
11,420,508,1800
11,421,508,1800
11,422,508,1800
11,423,508,1800
