duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
5,"Villager2",143,16,0,0,0
5,"Villager2",144,20,0,0,0
5,"Villager2",145,10,0,0,0
5,"Villager2",146,1,0,0,0
5,"Villager2",147,16,0,0,0
5,"Villager2",148,16,0,0,0
5,"Villager2",152,1,15,26,23
5,"Villager2",153,1,0,0,0
5,"Villager2",154,1,15,26,23
5,"Villager2",155,10,0,0,0
5,"Villager2",156,16,0,0,0
5,"Villager2",158,10,0,0,0
5,"Villager2",160,16,0,0,0
5,"Villager2",161,16,0,0,0
5,"Villager2",162,0,15,26,0
5,"Villager2",164,0,15,0,0
5,"Villager2",167,1,15,26,23
5,"Villager2",169,0,15,26,0
5,"Villager2",171,0,15,0,0
5,"Villager2",172,0,15,26,0
5,"Villager2",173,20,0,0,0
5,"Villager2",175,16,0,0,0
5,"Villager2",176,10,0,0,0
5,"Villager2",177,20,15,26,23
5,"Villager2",178,10,0,0,0
5,"Villager2",180,10,0,0,0
5,"Villager2",181,0,15,26,0
5,"Villager2",183,10,0,0,0
5,"Villager2",184,16,0,0,0
5,"Villager2",187,16,0,0,0
5,"Villager2",188,16,0,0,0
5,"Villager2",189,20,0,0,0
5,"Villager2",190,10,0,0,0
5,"Villager2",191,1,15,26,23
5,"Villager2",195,10,0,0,0
5,"Villager2",196,1,30,0,0
5,"Villager2",197,1,15,26,23
5,"Villager2",199,36,15,26,23
5,"Villager2",201,0,15,0,0
5,"Villager2",203,20,15,26,23
5,"Villager2",205,32,15,26,23
5,"Villager2",206,40,15,26,23
5,"Villager2",208,16,0,0,0
5,"Villager2",209,8,0,0,0
5,"Villager2",211,2,15,26,23
5,"Villager2",215,16,15,26,23
5,"Villager2",218,16,0,0,0
5,"Villager2",219,0,15,26,0
5,"Villager2",220,0,15,0,0
5,"Villager2",221,0,15,0,0
5,"Villager2",222,8,0,0,0
5,"Villager2",224,16,0,0,0
5,"Villager2",225,0,15,0,0
5,"Villager2",226,16,0,0,0
5,"Villager2",227,2,15,26,23
5,"Villager2",228,2,15,26,23
5,"Villager2",231,0,15,26,0
5,"Villager2",232,8,0,0,0
5,"Villager2",233,0,15,0,0
5,"Villager2",236,0,15,0,0
5,"Villager2",237,1,15,26,23
5,"Villager2",238,8,10,12,12
5,"Villager2",239,16,0,0,0
5,"Villager2",240,16,0,0,0
5,"Villager2",241,1,0,0,0
5,"Villager2",243,40,15,26,23
5,"Villager2",244,20,15,26,23
5,"Villager2",246,0,15,0,0
5,"Villager2",247,16,0,0,0
5,"Villager2",248,0,15,0,0
5,"Villager2",250,0,15,26,0
5,"Villager2",251,0,15,0,0
5,"Villager2",253,8,0,0,0
5,"Villager2",256,0,15,0,0
5,"Villager2",257,1,30,26,0
5,"Villager2",258,1,30,0,0
5,"Villager2",259,0,15,26,23
5,"Villager2",262,0,15,26,23
5,"Villager2",263,1,30,0,0
5,"Villager2",264,8,0,0,0
5,"Villager2",265,32,15,26,23
5,"Villager2",266,16,0,0,0
5,"Villager2",267,16,0,0,0
5,"Villager2",269,0,15,26,0
5,"Villager2",270,2,15,26,23
5,"Villager2",271,16,0,0,0
5,"Villager2",272,0,15,0,0
5,"Villager2",273,0,15,0,0
5,"Villager2",274,0,15,0,0
5,"Villager2",276,0,15,26,0
5,"Villager2",277,16,0,0,0
5,"Villager2",280,0,15,0,0
5,"Villager2",282,8,0,0,0
5,"Villager2",283,8,0,0,0
5,"Villager2",289,1,15,26,23
5,"Villager2",290,0,15,0,0
5,"Villager2",291,0,15,0,0
5,"Villager2",292,19,15,26,23
5,"Villager2",293,0,15,0,0
5,"Villager2",294,0,15,0,0
5,"Villager2",296,0,15,26,0
5,"Villager2",298,8,0,0,0
5,"Villager2",300,19,0,0,0
5,"Villager2",304,0,0,30,32
5,"Villager2",305,0,0,0,32
5,"Villager2",316,0,0,0,32
5,"Villager2",319,0,0,0,32
5,"Villager2",321,0,0,0,32
5,"Villager2",326,0,0,0,32
5,"Villager2",330,0,0,0,33
5,"Villager2",333,0,0,0,33
5,"Villager2",335,0,24,60,33
5,"Villager2",336,0,0,0,32
5,"Villager2",338,0,0,0,34
5,"Villager2",339,32,0,0,32
5,"Villager2",340,0,0,0,32
5,"Villager2",345,64,0,0,32
5,"Villager2",350,0,0,0,32
5,"Villager2",359,3,0,0,0
5,"Villager2",361,1,0,0,0
5,"Villager2",367,1,0,0,0
5,"Villager2",393,1,14,26,23
5,"Villager2",394,0,10,12,12
5,"Villager2",398,1,15,26,23
5,"Villager2",406,0,15,0,0
5,"Villager2",414,0,15,0,0
5,"Villager2",417,16,0,0,0
5,"Villager2",421,13,0,0,0
5,"Villager2",429,18,0,0,0
5,"Villager2",430,1,0,0,0
5,"Villager2",431,1,0,0,0
5,"Villager2",432,19,15,26,23
5,"Villager2",435,1,0,0,0
5,"Villager2",444,1,15,26,23
5,"Villager2",445,1,0,0,0
5,"Villager2",446,1,15,26,23
5,"Villager2",450,1,0,0,0
5,"Villager2",451,41,15,26,23
5,"Villager2",452,3,15,26,23
5,"Villager2",455,1,0,0,0
5,"Villager2",457,1,0,0,0
5,"Villager2",461,3,15,26,23
5,"Villager2",463,35,15,26,23
5,"Villager2",474,1,0,0,0
5,"Villager2",476,9,0,0,0
5,"Villager2",477,18,0,0,0
5,"Villager2",478,9,0,0,0
5,"Villager2",479,16,0,0,0
5,"Villager2",481,18,0,0,0
5,"Villager2",484,1,15,25,23
5,"Villager2",489,16,0,0,0
5,"Villager2",490,13,0,0,0
5,"Villager2",496,0,15,0,0
5,"Villager2",503,43,15,25,23
5,"Villager2",505,19,0,0,0
5,"Villager2",510,9,0,0,0
5,"Villager2",514,0,15,0,0
5,"Villager2",516,1,15,25,23
5,"Villager2",524,1,15,25,23
5,"Villager2",534,19,0,0,0
5,"Villager2",536,9,0,0,0
5,"Villager2",537,6,0,0,0
5,"Villager2",538,16,0,0,0
5,"Villager2",539,19,0,0,0
5,"Villager2",544,9,0,0,0
5,"Villager2",548,1,15,25,23
5,"Villager2",549,1,15,25,23
5,"Villager2",550,1,0,0,0
5,"Villager2",552,0,15,0,0
5,"Villager2",556,19,15,25,23
5,"Villager2",558,1,15,25,23
5,"Villager2",567,0,14,0,0
5,"Villager2",569,16,0,0,0
5,"Villager2",573,9,0,0,0
5,"Villager2",576,0,14,0,0
5,"Villager2",583,1,0,0,0
5,"Villager2",584,0,14,0,0
5,"Villager2",585,9,0,0,0
5,"Villager2",586,18,10,12,10
5,"Villager2",590,16,0,0,0
5,"Villager2",591,3,14,25,23
5,"Villager2",592,13,10,12,10
5,"Villager2",599,1,0,0,0
5,"Villager2",601,0,14,0,0
5,"Villager2",602,1,14,25,23
5,"Villager2",604,18,0,0,0
5,"Villager2",605,28,14,25,23
5,"Villager2",606,41,14,25,23
5,"Villager2",608,0,14,0,0
5,"Villager2",610,41,2,2,2
5,"Villager2",615,1,0,0,0
5,"Villager2",620,0,14,0,0
5,"Villager2",629,0,14,25,0
5,"Villager2",634,1,0,0,0
5,"Villager2",640,19,0,0,0
5,"Villager2",642,0,14,25,0
5,"Villager2",643,0,14,0,0
5,"Villager2",646,1,0,0,0
5,"Villager2",647,1,0,0,0
5,"Villager2",652,0,0,0,32
5,"Villager2",655,0,0,0,32
5,"Villager2",683,0,0,0,32
5,"Villager2",684,0,0,0,32
5,"Villager2",687,0,0,0,32
5,"Villager2",688,0,0,0,32
5,"Villager2",690,0,0,0,32
5,"Villager2",693,0,0,0,32
6,"Villager3",4,18,14,18,15
6,"Villager3",9,1,14,18,15
6,"Villager3",20,0,6,8,4
6,"Villager3",23,0,14,0,0
6,"Villager3",24,1,14,18,15
6,"Villager3",28,20,0,0,0
6,"Villager3",29,10,0,0,0
6,"Villager3",30,4,28,0,0
6,"Villager3",34,0,14,0,0
6,"Villager3",40,10,14,18,0
6,"Villager3",45,4,14,18,15
6,"Villager3",47,20,14,18,15
6,"Villager3",48,10,0,0,0
6,"Villager3",53,0,14,0,0
6,"Villager3",59,10,14,18,0
6,"Villager3",61,10,14,18,0
6,"Villager3",65,10,14,18,0
6,"Villager3",96,4,14,18,15
6,"Villager3",97,20,14,18,15
6,"Villager3",98,1,14,18,17
6,"Villager3",100,18,0,0,0
6,"Villager3",103,0,14,0,0
6,"Villager3",108,20,14,18,17
6,"Villager3",109,0,14,0,0
6,"Villager3",110,0,14,0,0
6,"Villager3",113,18,0,0,0
6,"Villager3",114,18,0,0,0
6,"Villager3",116,18,0,0,0
6,"Villager3",118,10,14,18,0
6,"Villager3",119,0,14,0,0
6,"Villager3",120,0,14,0,0
6,"Villager3",132,4,28,0,0
6,"Villager3",133,18,14,18,17
6,"Villager3",135,1,14,18,17
6,"Villager3",138,10,14,18,0
6,"Villager3",139,20,14,18,17
6,"Villager3",140,20,26,36,20
6,"Villager3",141,10,14,18,0
6,"Villager3",142,18,14,18,17
6,"Villager3",143,18,0,0,0
6,"Villager3",144,10,0,0,0
6,"Villager3",146,1,0,0,0
6,"Villager3",152,1,14,18,17
6,"Villager3",153,4,0,0,0
6,"Villager3",154,1,14,18,17
6,"Villager3",155,20,14,18,17
6,"Villager3",162,0,14,18,0
6,"Villager3",167,1,14,18,17
6,"Villager3",169,10,14,18,0
6,"Villager3",171,0,14,0,0
6,"Villager3",172,10,13,18,0
6,"Villager3",173,10,0,0,0
6,"Villager3",175,18,0,0,0
6,"Villager3",177,40,28,24,26
6,"Villager3",178,20,13,18,16
6,"Villager3",180,20,13,18,16
6,"Villager3",181,10,13,18,0
6,"Villager3",188,18,0,0,0
6,"Villager3",189,10,0,0,0
6,"Villager3",190,20,13,18,16
6,"Villager3",191,1,13,18,16
6,"Villager3",196,1,28,0,0
6,"Villager3",197,1,13,18,16
6,"Villager3",199,38,13,18,16
6,"Villager3",201,0,13,0,0
6,"Villager3",203,1,13,18,16
6,"Villager3",205,38,13,18,16
6,"Villager3",206,20,13,18,16
6,"Villager3",211,1,13,18,16
6,"Villager3",215,46,28,36,26
6,"Villager3",218,8,0,0,0
6,"Villager3",219,0,13,18,0
6,"Villager3",221,0,13,0,0
6,"Villager3",224,8,0,0,0
6,"Villager3",225,0,13,0,0
6,"Villager3",226,16,0,0,0
6,"Villager3",227,1,13,18,16
6,"Villager3",228,38,28,36,26
6,"Villager3",231,8,13,18,0
6,"Villager3",236,0,13,0,0
6,"Villager3",237,1,13,18,16
6,"Villager3",239,8,0,0,0
6,"Villager3",241,1,0,0,0
6,"Villager3",243,20,13,18,16
6,"Villager3",244,38,28,36,26
6,"Villager3",246,0,13,0,0
6,"Villager3",247,16,0,0,0
6,"Villager3",248,0,13,0,0
6,"Villager3",250,8,13,18,0
6,"Villager3",251,0,13,0,0
6,"Villager3",252,8,0,0,0
6,"Villager3",253,20,13,18,16
6,"Villager3",256,0,13,0,0
6,"Villager3",257,20,28,36,0
6,"Villager3",258,2,28,0,0
6,"Villager3",260,16,13,18,16
6,"Villager3",262,0,13,18,0
6,"Villager3",263,2,28,36,0
6,"Villager3",264,20,13,18,16
6,"Villager3",265,2,13,18,16
6,"Villager3",266,8,0,0,0
6,"Villager3",269,8,13,18,0
6,"Villager3",270,38,28,36,26
6,"Villager3",272,0,13,0,0
6,"Villager3",273,0,13,0,0
6,"Villager3",274,0,13,0,0
6,"Villager3",276,8,13,18,0
6,"Villager3",277,8,0,0,0
6,"Villager3",279,16,13,18,16
6,"Villager3",282,20,13,18,16
6,"Villager3",283,20,13,18,16
6,"Villager3",288,8,0,0,0
6,"Villager3",289,1,13,18,16
6,"Villager3",290,0,13,0,16
6,"Villager3",292,1,13,18,16
6,"Villager3",293,0,13,0,0
6,"Villager3",294,0,13,0,0
6,"Villager3",295,16,13,18,16
6,"Villager3",296,8,13,18,0
6,"Villager3",298,20,13,18,16
6,"Villager3",300,8,0,0,0
6,"Villager3",304,0,0,24,32
6,"Villager3",306,0,0,0,32
6,"Villager3",317,0,0,0,32
6,"Villager3",319,0,0,0,32
6,"Villager3",321,0,0,0,32
6,"Villager3",326,0,0,0,32
6,"Villager3",331,0,0,0,32
6,"Villager3",334,0,0,0,32
6,"Villager3",335,0,36,48,48
6,"Villager3",336,0,0,0,32
6,"Villager3",338,0,0,0,32
6,"Villager3",339,64,0,0,32
6,"Villager3",340,0,0,0,32
6,"Villager3",345,32,0,0,32
6,"Villager3",350,0,0,0,32
6,"Villager3",359,38,0,0,0
6,"Villager3",361,1,0,0,0
6,"Villager3",367,1,0,0,0
6,"Villager3",387,2,0,0,0
6,"Villager3",393,1,13,16,16
6,"Villager3",394,2,12,16,12
6,"Villager3",395,2,0,0,0
6,"Villager3",397,2,0,0,0
6,"Villager3",398,1,13,18,16
6,"Villager3",399,2,0,0,0
6,"Villager3",402,2,0,0,0
6,"Villager3",410,2,0,0,0
6,"Villager3",411,2,0,0,0
6,"Villager3",414,0,13,0,0
6,"Villager3",417,16,0,0,0
6,"Villager3",422,2,0,0,0
6,"Villager3",429,12,0,0,0
6,"Villager3",430,1,0,0,0
6,"Villager3",431,6,0,0,0
6,"Villager3",432,46,28,36,26
6,"Villager3",435,1,0,0,0
6,"Villager3",444,1,13,18,16
6,"Villager3",445,1,0,0,0
6,"Villager3",446,30,28,36,26
6,"Villager3",450,2,0,0,0
6,"Villager3",451,6,13,18,16
6,"Villager3",452,1,13,18,16
6,"Villager3",455,1,0,0,0
6,"Villager3",457,1,0,0,0
6,"Villager3",461,38,26,36,26
6,"Villager3",463,38,13,18,16
6,"Villager3",474,1,0,0,0
6,"Villager3",477,12,0,0,0
6,"Villager3",478,20,13,18,16
6,"Villager3",479,16,0,0,0
6,"Villager3",481,12,0,0,0
6,"Villager3",484,1,13,18,16
6,"Villager3",489,16,0,0,0
6,"Villager3",496,0,13,0,0
6,"Villager3",503,20,13,18,16
6,"Villager3",505,46,0,0,0
6,"Villager3",516,1,13,18,16
6,"Villager3",524,1,13,18,16
6,"Villager3",530,12,0,0,0
6,"Villager3",534,8,0,0,0
6,"Villager3",537,1,0,0,0
6,"Villager3",538,16,0,0,0
6,"Villager3",539,46,0,0,0
6,"Villager3",548,1,13,18,16
6,"Villager3",549,1,13,18,16
6,"Villager3",550,1,0,0,0
6,"Villager3",552,0,13,0,0
6,"Villager3",556,1,13,18,16
6,"Villager3",558,1,13,18,16
6,"Villager3",559,12,0,0,0
6,"Villager3",567,0,14,0,0
6,"Villager3",568,16,13,18,16
6,"Villager3",569,16,0,0,0
6,"Villager3",573,20,13,18,16
6,"Villager3",576,0,14,0,0
6,"Villager3",580,8,0,0,0
6,"Villager3",583,1,0,0,0
6,"Villager3",584,0,14,0,0
6,"Villager3",585,20,13,18,16
6,"Villager3",588,8,12,16,12
6,"Villager3",590,16,0,0,0
6,"Villager3",591,1,13,18,16
6,"Villager3",592,16,12,16,12
6,"Villager3",599,1,0,0,0
6,"Villager3",601,0,13,0,0
6,"Villager3",602,1,13,18,16
6,"Villager3",605,44,13,18,16
6,"Villager3",606,6,13,18,16
6,"Villager3",610,30,0,0,0
6,"Villager3",612,16,13,18,16
6,"Villager3",615,1,0,0,0
6,"Villager3",620,0,14,0,0
6,"Villager3",629,0,14,18,0
6,"Villager3",634,1,0,0,0
6,"Villager3",640,8,0,0,0
6,"Villager3",642,0,14,18,0
6,"Villager3",646,20,0,0,0
6,"Villager3",647,1,0,0,0
6,"Villager3",652,0,18,26,26
6,"Villager3",655,0,0,0,23
6,"Villager3",683,0,0,0,32
6,"Villager3",684,0,0,0,32
6,"Villager3",687,0,0,0,32
6,"Villager3",688,0,0,0,32
6,"Villager3",690,0,0,0,32
6,"Villager3",693,0,0,0,32
7,"Seto",3,12,0,0,0
7,"Seto",5,12,0,0,0
7,"Seto",8,1,44,42,40
7,"Seto",9,48,0,0,0
7,"Seto",16,48,0,0,0
7,"Seto",19,0,5,5,5
7,"Seto",23,12,0,0,0
7,"Seto",26,12,0,0,0
7,"Seto",27,64,0,0,0
7,"Seto",34,12,0,0,0
7,"Seto",38,8,0,0,0
